Source,Destination,Total_Stops,Airline_IndiGo,Airline_Jet Airways,Airline_other,Additional_Info_Some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_in_hours
0,0,1,1,0,0,0,15,04,02,00,07,45,5
1,1,1,0,1,0,0,15,05,18,55,12,00,17
1,1,2,0,0,0,0,9,05,09,50,23,15,13
1,1,1,0,1,0,1,15,05,08,25,16,20,7
1,1,0,1,0,0,0,15,03,15,10,17,45,2
1,1,0,0,0,1,0,1,04,17,10,19,40,2
0,0,1,0,0,1,0,15,06,17,00,01,30,8
0,0,1,0,1,0,1,12,06,15,00,19,00,28
0,0,1,0,0,0,0,24,06,17,40,09,35,15
0,0,2,0,0,0,0,9,03,10,55,19,15,32
0,0,1,0,1,0,1,27,03,20,50,04,25,7
0,0,1,0,0,1,0,6,06,07,10,16,10,9
1,1,0,0,0,0,0,6,06,14,15,16,45,2
0,0,1,0,0,1,0,6,03,06,00,21,00,15
3,3,0,1,0,0,0,15,06,02,35,04,05,1
0,0,1,0,0,1,0,18,05,08,45,19,00,10
4,4,0,0,0,1,0,9,06,07,45,10,00,2
0,0,2,0,1,0,0,18,05,19,10,12,35,17
1,1,1,0,1,0,1,9,06,14,05,04,40,14
2,2,2,0,0,0,0,01,03,08,50,10,35,25
1,1,2,0,0,0,0,24,05,07,00,05,25,22
2,2,0,1,0,0,0,6,06,06,05,08,50,2
0,0,1,0,0,0,0,3,03,20,40,09,25,12
0,0,2,0,0,0,0,15,06,22,00,19,15,21
1,1,1,0,1,0,0,6,06,06,30,18,15,11
1,1,0,0,0,1,0,12,06,22,50,01,20,2
0,0,1,0,0,1,0,3,06,13,00,01,30,12
2,2,1,0,1,0,0,06,03,08,55,00,45,15
1,1,0,0,0,0,0,18,06,20,45,23,20,2
0,0,1,1,0,0,0,1,06,08,35,16,10,7
0,0,2,0,0,0,0,6,03,06,50,19,15,36
2,2,1,0,1,0,1,12,03,22,55,21,20,22
0,0,1,0,0,1,0,12,06,16,45,07,10,14
2,2,0,0,0,1,0,15,06,09,30,12,20,2
0,0,1,0,1,0,0,3,06,11,30,19,00,7
0,0,1,0,0,1,0,3,03,11,30,21,00,9
1,1,1,0,1,0,1,9,06,21,10,19,50,22
1,1,1,0,1,0,1,21,05,16,30,22,35,6
1,1,1,1,0,0,0,9,05,19,20,23,45,4
2,2,0,1,0,0,0,18,04,07,10,10,05,2
2,2,0,0,0,1,0,27,06,04,55,07,45,2
1,1,0,0,0,1,0,15,05,22,20,00,40,2
1,1,0,0,0,1,0,24,03,06,55,09,35,2
0,0,1,0,1,0,1,18,05,15,00,19,00,28
1,1,1,0,1,0,0,1,05,09,35,21,05,11
2,2,0,0,1,0,1,27,05,17,45,20,45,3
0,0,1,0,1,0,0,3,03,19,45,18,50,23
2,2,0,1,0,0,0,1,05,21,15,00,15,3
0,0,1,0,1,0,1,1,06,15,00,19,00,28
2,2,0,0,0,1,0,21,04,20,55,23,40,2
2,2,0,0,0,1,0,18,05,21,10,00,05,2
0,0,1,0,0,1,0,15,05,09,15,19,00,9
1,1,0,0,0,1,0,27,06,10,20,12,55,2
0,0,1,1,0,0,0,18,05,17,05,22,25,5
2,2,0,1,0,0,0,21,04,07,10,10,05,2
1,1,2,0,0,0,0,21,05,16,45,12,30,19
0,0,2,0,1,0,1,6,06,06,45,04,25,21
0,0,1,1,0,0,0,6,03,04,55,12,00,7
0,0,1,0,1,0,1,9,03,06,50,04,25,21
2,2,0,0,1,0,0,24,06,08,20,11,20,3
2,2,0,0,0,0,0,3,05,17,00,19,45,2
0,0,2,0,0,0,0,27,05,18,45,19,15,24
0,0,1,0,0,1,0,27,05,08,45,13,15,4
2,2,0,1,0,0,0,15,03,06,00,08,45,2
1,1,1,0,1,0,0,12,05,18,55,12,00,17
0,0,1,0,0,1,0,21,05,10,20,19,00,8
0,0,1,0,0,1,0,9,06,11,30,01,30,14
2,2,1,0,1,0,1,21,03,08,00,18,25,10
0,0,1,0,0,1,0,24,06,07,55,15,45,7
2,2,1,0,1,0,0,18,03,22,50,10,25,11
3,3,0,0,1,0,0,3,03,10,20,11,50,1
0,0,1,0,0,1,0,27,03,07,10,16,10,9
1,1,1,0,1,0,1,12,05,18,55,20,45,25
0,0,2,0,0,0,0,15,05,05,55,19,15,37
1,1,2,0,0,0,0,24,03,20,30,13,45,17
0,0,2,0,0,1,0,3,06,15,05,01,30,10
0,0,1,0,0,1,0,18,05,16,00,01,30,9
0,0,1,0,1,0,0,9,06,07,05,12,35,5
1,1,1,0,1,0,0,18,05,21,10,08,15,11
0,0,2,0,1,0,0,9,05,19,10,12,35,17
0,0,1,0,0,1,0,3,03,08,55,15,30,6
2,2,0,1,0,0,0,1,04,18,25,21,20,2
1,1,1,0,1,0,1,9,06,20,00,08,15,12
0,0,1,0,0,0,0,27,05,12,30,09,25,20
1,1,1,0,0,0,0,12,06,16,45,21,05,28
3,3,0,0,1,0,0,9,05,19,35,21,05,1
0,0,2,0,0,0,0,9,06,12,00,19,15,7
2,2,0,0,0,1,0,09,03,07,45,10,40,2
0,0,1,0,0,1,0,21,05,04,55,19,00,14
1,1,1,0,1,0,0,9,05,14,05,08,15,18
1,1,0,0,0,1,1,3,05,22,20,00,40,2
3,3,0,0,0,1,1,27,03,13,10,14,30,1
1,1,1,0,1,0,0,1,04,08,25,12,00,27
0,0,1,0,0,1,0,21,05,17,45,01,30,7
0,0,1,0,0,1,1,24,06,12,50,01,30,12
0,0,1,1,0,0,0,18,05,07,15,12,30,5
2,2,1,0,1,0,1,18,03,16,55,09,30,16
0,0,1,1,0,0,0,27,06,02,00,07,45,5
2,2,2,0,0,0,0,09,03,17,25,23,55,30
3,3,0,0,1,0,1,15,06,02,55,04,20,1
1,1,1,0,1,0,0,12,06,21,10,08,15,11
0,0,2,0,1,0,0,15,06,09,40,04,25,18
1,1,1,0,1,0,1,9,06,20,00,19,50,23
1,1,1,0,1,0,0,12,06,20,25,14,25,18
1,1,1,0,1,0,0,24,05,17,00,21,05,28
1,1,1,0,1,0,0,6,06,06,30,10,05,27
1,1,0,0,0,1,0,18,03,09,00,11,30,2
3,3,0,0,0,1,1,24,06,05,45,07,15,1
4,4,0,0,0,1,1,18,03,17,45,20,05,2
2,2,0,1,0,0,0,24,03,13,10,16,10,3
2,2,0,0,0,1,0,09,03,21,10,00,05,2
1,1,1,0,1,0,0,1,05,14,05,20,45,6
0,0,2,0,1,0,0,18,05,11,40,19,00,7
2,2,0,1,0,0,0,1,04,22,10,01,00,2
0,0,1,0,1,0,1,12,06,16,00,19,00,27
0,0,2,0,1,0,1,21,03,18,25,18,50,24
1,1,1,0,1,0,1,24,03,06,30,19,40,13
0,0,1,0,0,1,0,27,06,08,00,19,15,11
1,1,1,0,1,0,1,24,05,16,30,10,05,17
1,1,0,0,0,1,0,6,06,06,55,09,30,2
1,1,0,1,0,0,0,1,04,15,15,17,45,2
0,0,2,0,1,0,0,21,05,09,40,12,35,26
0,0,2,0,1,0,0,6,06,09,35,04,25,18
0,0,1,0,0,1,0,6,06,19,00,01,30,6
0,0,1,0,0,1,0,27,03,10,20,19,15,8
0,0,1,1,0,0,0,27,06,17,05,22,25,5
0,0,1,0,0,1,0,27,03,07,55,22,15,14
0,0,1,0,0,1,0,21,03,08,00,21,00,13
2,2,1,0,1,0,1,18,03,21,25,08,15,10
2,2,1,0,1,0,1,12,03,20,35,13,15,16
2,2,0,0,1,0,1,6,05,18,55,22,00,3
0,0,1,0,0,1,0,1,06,17,45,01,30,7
1,1,0,0,0,1,1,15,06,17,10,19,40,2
0,0,2,1,0,0,0,3,03,06,40,21,20,14
3,3,0,1,0,0,0,24,03,21,20,22,45,1
2,2,0,0,0,1,0,21,04,21,10,00,05,2
2,2,0,0,0,1,0,18,03,20,55,23,50,2
1,1,1,1,0,0,0,15,05,15,15,20,30,5
0,0,1,0,0,1,0,12,06,11,40,01,30,13
1,1,1,0,0,0,0,24,03,09,25,11,10,25
2,2,0,0,0,1,0,09,03,11,40,14,35,2
2,2,1,0,1,0,0,01,03,22,50,09,00,10
0,0,2,0,1,0,0,9,06,09,40,04,25,18
3,3,0,0,0,1,1,3,06,05,45,07,15,1
4,4,0,1,0,0,0,21,05,14,45,17,05,2
1,1,1,0,1,0,1,18,05,20,00,04,40,8
2,2,0,0,1,0,1,6,06,17,45,20,45,3
1,1,1,0,1,0,0,6,06,18,55,23,35,28
1,1,1,0,1,0,0,1,04,20,25,23,35,27
1,1,1,0,1,0,1,24,05,17,00,14,25,21
0,0,2,0,0,0,0,3,03,13,05,09,25,20
2,2,0,0,0,1,0,01,03,20,30,23,20,2
0,0,1,0,0,1,0,18,05,14,00,01,30,11
0,0,1,0,0,1,0,1,06,07,00,19,00,12
0,0,1,0,0,0,0,9,05,09,45,09,25,23
0,0,1,0,1,0,1,18,05,13,00,04,25,15
0,0,1,0,0,1,0,24,05,08,30,19,00,10
1,1,0,1,0,0,0,3,04,21,25,00,05,2
0,0,2,0,0,0,0,6,06,05,00,07,40,26
2,2,1,0,1,0,0,01,03,14,05,05,05,15
2,2,0,1,0,0,0,21,05,18,55,21,50,2
2,2,0,1,0,0,0,15,06,16,55,19,55,3
0,0,1,0,1,0,0,27,06,20,55,04,25,7
4,4,0,0,0,1,0,12,06,08,20,10,35,2
0,0,1,0,1,0,0,9,05,20,55,19,00,22
0,0,1,0,0,1,0,15,06,17,55,22,50,4
2,2,0,0,1,0,1,6,05,19,50,22,50,3
1,1,1,0,1,0,1,6,06,18,55,23,35,28
1,1,1,0,1,0,1,24,05,16,30,20,45,28
1,1,1,0,0,0,0,3,04,19,00,04,40,9
2,2,0,1,0,0,0,21,05,05,30,08,20,2
1,1,1,0,1,0,1,1,05,14,05,23,35,9
2,2,0,1,0,0,0,27,04,08,30,11,20,2
2,2,0,0,1,0,0,15,04,08,20,11,20,3
0,0,2,0,1,0,0,9,06,11,45,12,35,24
2,2,0,1,0,0,0,21,03,23,30,02,20,2
1,1,0,0,0,1,1,3,04,09,00,11,25,2
2,2,1,0,1,0,0,18,03,16,55,05,05,12
1,1,1,0,1,0,0,15,05,20,25,21,05,24
0,0,1,0,1,0,1,21,03,18,15,18,50,24
0,0,1,0,0,1,0,15,06,11,30,01,30,14
0,0,2,0,0,0,0,6,03,21,30,19,15,21
3,3,0,0,1,0,1,9,06,10,20,11,50,1
0,0,1,0,0,1,0,24,06,07,30,19,00,11
0,0,1,0,0,1,0,21,05,08,30,19,15,10
2,2,0,1,0,0,0,9,05,21,15,00,15,3
2,2,0,0,0,1,0,09,03,09,35,12,30,2
0,0,2,0,1,0,0,3,06,18,25,04,25,10
0,0,1,0,0,1,0,6,03,19,00,01,35,6
3,3,0,1,0,0,0,27,06,09,15,10,45,1
2,2,0,0,0,0,0,27,04,06,10,08,55,2
0,0,2,0,1,0,0,21,03,10,45,04,25,17
1,1,1,0,1,0,1,9,05,08,25,16,20,7
1,1,0,1,0,0,0,21,06,15,30,18,05,2
0,0,1,0,0,1,0,21,05,11,30,21,00,9
0,0,1,0,0,1,1,6,03,13,00,19,15,6
0,0,2,0,1,0,1,12,06,06,45,04,25,21
2,2,1,0,1,0,1,12,03,18,55,15,15,20
0,0,0,0,0,1,0,15,05,14,40,17,50,3
2,2,0,0,0,1,0,6,04,21,00,23,50,2
1,1,0,0,0,1,0,9,06,22,50,01,20,2
1,1,2,0,0,0,0,24,03,09,25,05,35,20
1,1,1,0,1,0,0,18,05,08,25,18,15,9
1,1,1,0,0,1,0,12,05,17,00,20,20,27
0,0,1,0,0,1,0,21,05,14,25,19,35,5
0,0,2,0,0,0,0,6,03,05,55,19,15,37
2,2,1,0,0,0,0,18,03,08,15,12,15,4
2,2,0,0,1,0,0,1,05,06,00,08,45,2
0,0,2,0,0,0,0,6,05,05,15,19,15,38
2,2,1,0,1,0,1,03,03,08,55,08,15,23
3,3,0,0,1,0,1,15,05,07,05,08,30,1
1,1,1,0,1,0,0,24,03,06,30,20,40,14
3,3,0,0,1,0,0,1,03,02,55,04,25,1
0,0,2,0,0,0,0,15,05,10,55,19,15,8
1,1,1,1,0,0,0,21,05,18,05,23,30,5
3,3,0,0,0,1,0,27,06,22,45,00,15,1
2,2,0,0,0,1,0,3,05,19,30,22,15,2
0,0,1,0,0,1,0,3,03,12,50,21,00,8
1,1,0,0,0,1,0,21,03,19,35,22,05,2
0,0,1,0,0,1,0,15,05,13,00,19,15,6
0,0,1,0,0,1,0,9,06,10,20,01,30,15
2,2,0,0,0,1,0,1,04,11,40,14,30,2
1,1,1,0,1,0,0,15,05,20,25,22,05,25
0,0,1,1,0,0,0,3,06,09,15,01,30,16
3,3,0,0,1,0,1,27,03,10,20,11,50,1
1,1,1,0,1,0,0,9,05,06,30,10,05,27
1,1,1,0,1,0,0,12,06,06,30,08,15,25
0,0,2,0,1,0,0,15,06,05,30,19,00,13
0,0,1,0,0,1,0,27,06,06,40,19,00,12
0,0,1,0,0,1,0,9,06,13,00,01,30,12
0,0,1,0,0,0,0,18,05,09,00,19,15,10
3,3,2,0,0,0,0,6,03,11,35,15,15,27
0,0,1,1,0,0,0,21,05,15,10,20,00,4
2,2,0,0,1,0,0,3,04,15,15,18,10,2
1,1,1,0,1,0,0,18,05,09,35,23,35,14
1,1,1,0,0,1,0,6,05,20,20,09,05,12
3,3,0,0,0,1,0,24,06,05,45,07,15,1
1,1,1,0,1,0,1,24,05,20,00,16,20,20
2,2,0,0,1,0,0,24,05,18,55,22,00,3
4,4,0,1,0,0,0,6,05,19,35,21,55,2
3,3,0,0,0,1,0,12,06,22,45,00,15,1
1,1,1,0,1,0,1,6,06,21,10,10,05,12
0,0,1,0,0,1,1,3,03,09,00,15,30,6
1,1,1,0,1,0,0,15,05,06,30,18,15,11
1,1,1,0,1,0,0,12,05,08,25,16,20,7
0,0,1,1,0,0,0,9,03,15,00,21,00,6
0,0,1,0,0,1,0,27,03,17,30,01,35,8
0,0,1,0,1,0,0,3,03,17,30,18,50,25
0,0,1,1,0,0,0,12,06,05,05,12,10,7
0,0,0,0,0,1,0,9,05,06,00,09,10,3
0,0,2,0,0,0,0,15,06,12,00,19,15,7
3,3,0,1,0,0,0,15,06,20,05,21,40,1
1,1,1,0,1,0,0,9,06,21,10,16,20,19
1,1,1,0,0,1,0,6,05,07,10,10,45,27
0,0,1,0,1,0,0,9,05,14,00,19,00,5
0,0,1,1,0,0,0,6,03,20,30,01,35,5
0,0,1,0,1,0,1,3,06,15,00,12,35,21
0,0,2,0,0,0,0,9,03,12,55,19,15,30
3,3,0,1,0,0,0,21,06,12,00,13,30,1
1,1,1,0,0,0,0,6,05,09,25,11,10,25
1,1,1,0,1,0,0,6,05,14,05,22,35,8
0,0,1,0,0,1,0,27,05,20,45,06,35,9
0,0,1,0,0,1,0,6,06,13,00,19,15,6
1,1,2,0,0,0,0,9,06,09,50,08,55,23
3,3,0,0,0,1,0,24,06,22,45,00,15,1
0,0,0,1,0,0,0,6,06,14,25,17,40,3
2,2,1,0,1,0,0,12,03,18,55,11,25,16
1,1,1,1,0,0,0,18,05,15,15,20,30,5
0,0,2,0,1,0,0,18,05,19,10,19,00,23
0,0,1,0,0,1,0,1,06,06,00,19,15,13
1,1,1,0,0,1,0,15,05,07,10,09,05,25
0,0,1,0,0,1,0,21,05,07,30,19,15,11
0,0,2,0,1,0,0,18,05,23,05,19,00,19
2,2,0,0,0,1,0,18,06,04,55,07,45,2
0,0,1,0,0,1,0,6,06,08,45,19,15,10
1,1,2,0,0,0,0,21,05,14,30,08,55,18
3,3,0,0,1,0,1,3,05,02,55,04,20,1
0,0,1,0,0,1,0,18,05,10,35,19,35,9
2,2,1,0,0,0,0,03,03,06,55,10,50,27
0,0,1,0,1,0,0,6,06,07,05,12,35,5
0,0,1,1,0,0,0,15,06,11,25,21,00,9
0,0,1,0,0,1,0,21,03,09,45,22,20,12
0,0,1,0,0,1,0,15,05,07,25,13,35,6
0,0,2,0,1,0,1,18,05,09,40,12,35,26
2,2,0,0,1,0,0,18,04,19,50,22,50,3
1,1,0,1,0,0,0,3,04,15,30,18,05,2
1,1,1,0,0,1,0,12,05,07,10,10,45,27
3,3,0,0,1,0,0,3,05,19,35,21,05,1
2,2,0,1,0,0,0,15,05,18,25,21,20,2
0,0,1,1,0,0,0,1,05,11,25,01,30,14
0,0,1,0,0,1,0,6,03,12,50,21,00,8
0,0,0,0,0,1,0,18,06,14,40,17,50,3
2,2,0,0,0,1,1,6,04,05,55,08,35,2
1,1,0,0,0,0,0,24,06,20,45,23,20,2
0,0,1,0,1,0,0,3,06,18,15,12,35,18
1,1,1,1,0,0,0,24,05,15,15,20,30,5
0,0,1,0,0,1,0,24,05,20,45,07,10,10
1,1,0,1,0,0,0,3,04,20,20,22,55,2
2,2,0,0,1,0,0,27,04,18,55,22,00,3
3,3,0,1,0,0,0,6,06,02,35,04,05,1
0,0,2,0,0,0,0,12,06,05,55,19,15,37
2,2,0,0,1,0,0,12,06,11,10,14,05,2
2,2,2,0,0,0,0,12,03,05,50,22,10,16
3,3,0,0,0,1,0,3,03,05,45,07,05,1
3,3,1,0,0,1,0,6,03,19,45,19,55,24
1,1,0,0,0,1,1,18,03,09,00,11,30,2
0,0,0,0,0,1,0,3,06,06,00,09,10,3
0,0,1,0,1,0,1,6,06,08,00,19,00,11
0,0,1,0,0,1,0,27,05,19,00,01,30,6
1,1,0,0,0,1,0,24,04,22,50,01,20,2
1,1,0,1,0,0,0,27,05,15,30,18,05,2
0,0,2,0,1,0,0,24,06,13,25,19,00,29
0,0,1,1,0,0,0,9,05,05,05,16,10,11
2,2,0,0,0,1,0,03,03,12,00,14,40,2
1,1,1,0,1,0,0,15,05,14,05,19,50,5
2,2,0,1,0,0,0,24,05,06,05,08,50,2
0,0,1,0,1,0,0,1,06,16,00,04,25,12
0,0,2,0,1,0,0,12,06,09,40,04,25,18
1,1,1,0,0,1,0,15,05,15,05,20,20,5
3,3,0,0,0,1,1,9,06,13,15,14,45,1
2,2,0,1,0,0,0,18,06,07,10,10,05,2
2,2,1,0,0,1,1,01,03,05,45,13,15,7
3,3,0,0,1,0,1,27,05,19,35,21,05,1
0,0,1,0,0,1,0,21,05,06,00,19,00,13
1,1,2,0,0,0,0,1,04,09,25,01,20,15
0,0,2,0,1,0,0,3,06,09,40,12,35,26
1,1,1,0,1,0,1,9,05,06,30,08,15,25
4,4,0,0,0,1,1,15,05,08,20,10,35,2
0,0,1,0,0,1,0,15,06,09,00,19,15,10
0,0,1,1,0,0,0,9,06,08,35,16,10,7
2,2,1,0,0,0,0,15,03,05,50,22,45,16
0,0,1,0,0,1,0,9,06,11,30,21,00,9
0,0,1,0,1,0,1,9,05,09,00,12,35,27
1,1,1,1,0,0,0,15,05,19,20,23,45,4
2,2,1,0,1,0,1,12,03,22,55,16,10,17
0,0,1,0,1,0,1,21,05,10,00,19,00,9
0,0,2,0,0,0,0,27,06,17,15,19,15,26
0,0,1,1,0,0,0,21,03,05,35,10,10,4
2,2,0,0,0,1,0,03,03,19,55,22,35,2
2,2,0,1,0,0,0,24,03,00,40,03,25,2
4,4,0,0,0,1,0,6,06,17,45,20,05,2
0,0,1,0,0,1,0,6,06,11,30,19,15,7
2,2,0,0,1,0,1,9,04,18,55,22,00,3
0,0,1,0,0,1,0,12,06,12,50,19,15,6
1,1,2,0,0,0,0,15,05,05,50,23,15,17
0,0,0,1,0,0,0,15,03,21,05,00,20,3
2,2,0,0,0,1,0,24,04,23,55,02,45,2
2,2,0,0,0,1,0,21,04,21,00,23,50,2
1,1,1,0,0,1,0,24,05,22,40,10,40,12
0,0,1,0,0,1,0,12,06,15,00,01,30,10
1,1,1,0,1,0,0,21,05,08,25,18,15,9
2,2,0,0,0,0,0,9,04,10,00,12,45,2
2,2,0,0,0,1,0,9,04,11,10,13,55,2
2,2,1,0,1,0,1,12,03,20,35,10,25,13
0,0,1,0,0,1,0,3,06,17,00,01,30,8
2,2,1,0,1,0,0,12,03,08,00,23,00,15
4,4,0,1,0,0,0,1,05,22,05,00,25,2
2,2,1,0,0,0,0,03,03,07,30,22,35,15
0,0,1,0,0,1,0,3,03,10,00,18,50,8
1,1,1,0,1,0,1,18,05,11,50,17,35,5
0,0,1,0,0,0,0,24,06,20,00,07,40,11
2,2,1,0,0,1,0,21,03,06,40,10,25,27
2,2,0,1,0,0,0,15,03,00,40,03,25,2
1,1,1,0,0,1,0,9,05,07,35,19,25,11
1,1,1,0,0,1,0,12,05,20,20,22,40,26
2,2,1,0,1,0,0,06,03,21,25,09,00,11
1,1,1,0,1,0,0,6,06,16,30,22,35,6
0,0,1,0,0,1,0,24,05,09,00,19,15,10
1,1,1,0,1,0,0,24,05,20,25,19,10,22
0,0,1,0,0,1,0,6,06,15,00,01,30,10
0,0,2,0,0,0,0,9,06,10,55,07,40,20
3,3,2,0,0,0,0,12,03,09,40,09,10,23
1,1,0,0,0,1,0,9,03,14,55,17,20,2
2,2,0,0,1,0,0,3,06,07,10,10,10,3
1,1,0,0,0,1,0,1,03,22,50,01,20,2
3,3,0,0,0,0,0,24,06,13,55,15,25,1
3,3,0,1,0,0,0,24,03,12,00,13,25,1
0,0,1,0,0,1,0,21,03,10,00,21,00,11
0,0,1,0,0,1,0,6,03,08,00,19,15,11
1,1,1,0,1,0,0,1,04,20,00,09,20,13
2,2,2,0,0,0,1,01,03,10,30,10,20,23
2,2,0,0,1,0,1,18,06,15,50,18,45,2
0,0,1,0,0,1,0,15,06,06,40,19,00,12
2,2,0,0,0,0,0,03,03,17,00,19,45,2
4,4,0,0,0,1,1,12,06,17,45,20,05,2
0,0,1,0,0,1,0,1,06,06,00,21,00,15
1,1,1,0,1,0,0,9,05,20,25,09,45,13
2,2,1,0,1,0,0,12,03,21,25,13,15,15
0,0,1,0,1,0,1,21,03,19,15,18,50,23
2,2,0,0,0,1,0,24,04,21,00,23,50,2
2,2,1,1,0,0,0,03,03,16,55,21,50,4
2,2,0,1,0,0,0,3,06,20,00,22,50,2
2,2,0,0,1,0,1,6,06,15,15,18,10,2
2,2,0,0,1,0,1,9,05,07,10,10,10,3
2,2,0,0,0,1,0,9,05,20,55,23,40,2
1,1,2,0,0,0,0,1,04,07,00,01,20,18
0,0,1,0,0,1,0,6,03,10,45,18,50,8
0,0,1,0,0,1,0,1,06,10,20,19,00,8
0,0,2,0,1,0,0,21,05,09,40,19,00,9
1,1,1,0,1,0,0,21,05,21,10,10,05,12
2,2,0,0,0,1,0,3,04,11,10,13,55,2
3,3,0,0,0,1,0,3,05,05,45,07,15,1
3,3,0,1,0,0,0,3,04,09,10,10,40,1
0,0,0,0,0,1,0,15,06,06,00,09,10,3
3,3,0,1,0,0,0,27,05,19,05,20,35,1
0,0,1,1,0,0,0,3,03,07,35,16,10,8
3,3,0,1,0,0,0,9,06,20,05,21,40,1
1,1,2,0,0,0,0,9,05,09,25,01,20,15
1,1,2,0,0,0,0,6,05,09,25,10,30,25
0,0,1,0,0,0,0,18,05,07,00,19,15,12
1,1,2,0,0,0,0,9,06,10,00,10,00,24
2,2,1,0,1,0,1,03,03,05,45,00,45,19
0,0,1,0,0,1,0,27,03,11,30,01,35,14
0,0,1,0,1,0,1,15,06,10,00,12,35,26
0,0,1,0,0,1,0,3,06,19,00,01,30,6
0,0,1,0,0,1,0,9,05,10,00,01,30,15
0,0,2,0,1,0,0,15,06,21,25,19,00,21
0,0,1,1,0,0,0,9,03,14,20,22,20,8
0,0,1,0,1,0,1,27,06,09,00,19,00,10
1,1,0,0,0,1,1,15,04,09,00,11,25,2
1,1,1,1,0,0,0,15,04,08,10,13,00,4
0,0,1,0,1,0,1,3,06,22,50,12,35,13
0,0,2,0,0,0,0,27,03,12,00,07,40,19
1,1,1,0,1,0,0,24,03,06,30,12,00,5
1,1,1,0,1,0,0,24,03,16,55,23,25,6
2,2,0,0,0,1,0,1,06,04,55,07,45,2
2,2,0,0,0,1,1,12,05,21,10,00,05,2
0,0,1,0,0,1,0,27,05,15,45,22,05,6
3,3,0,1,0,0,0,1,05,21,20,22,50,1
2,2,1,0,1,0,0,01,03,21,25,05,05,7
0,0,1,0,0,1,0,18,05,08,00,19,15,11
1,1,0,0,0,1,0,12,03,22,20,00,40,2
1,1,1,0,1,0,0,18,05,14,05,20,45,6
2,2,1,0,1,0,0,18,03,14,05,07,40,17
0,0,0,0,0,0,0,15,03,05,10,08,00,2
0,0,2,0,1,0,1,9,06,20,00,04,25,8
0,0,1,0,1,0,1,27,03,07,05,18,50,11
0,0,2,0,0,0,0,9,06,06,50,19,15,36
1,1,0,0,0,1,1,24,06,09,00,11,25,2
1,1,1,0,1,0,1,6,05,20,00,19,50,23
1,1,2,0,0,0,0,12,06,09,25,05,25,20
1,1,1,1,0,0,0,12,05,08,10,13,00,4
0,0,1,0,0,0,0,12,06,05,15,06,50,25
0,0,1,0,0,1,0,6,05,12,50,19,15,6
0,0,1,0,1,0,1,24,06,11,30,19,00,7
0,0,1,1,0,0,0,6,03,09,10,15,30,6
0,0,1,1,0,0,0,24,06,10,35,01,30,14
1,1,0,0,0,1,0,9,04,09,45,12,15,2
0,0,2,0,0,0,0,1,06,17,15,19,15,26
1,1,1,0,1,0,1,12,06,17,00,23,35,6
3,3,0,0,0,0,0,15,06,21,05,22,25,1
1,1,1,0,0,1,0,6,06,20,20,20,20,24
0,0,1,1,0,0,0,12,06,11,25,21,00,9
0,0,1,0,0,1,0,24,04,06,05,11,20,5
1,1,1,0,1,0,0,1,04,18,55,20,45,25
2,2,0,1,0,0,0,24,04,18,25,21,20,2
1,1,1,0,1,0,1,9,05,20,00,09,20,13
0,0,1,1,0,0,0,21,05,05,10,10,05,4
3,3,0,1,0,0,0,1,04,06,25,07,55,1
1,1,1,0,1,0,0,15,05,17,00,18,00,25
1,1,1,0,1,0,0,1,04,16,30,18,15,25
0,0,1,0,0,1,0,3,03,20,10,07,10,11
1,1,1,0,1,0,1,6,06,06,30,19,50,13
1,1,1,0,0,1,0,6,05,22,40,10,40,12
0,0,2,0,1,0,0,6,03,05,30,19,45,38
2,2,0,0,0,1,0,15,04,11,30,14,20,2
0,0,1,0,1,0,1,27,03,20,50,19,45,22
3,3,0,0,1,0,0,24,06,07,05,08,30,1
0,0,1,0,0,1,0,27,05,04,55,19,15,14
1,1,1,0,0,1,0,1,04,07,35,23,30,15
1,1,1,0,1,0,0,1,04,18,55,12,00,17
0,0,1,0,0,1,0,9,06,08,45,19,00,10
0,0,1,0,0,0,0,9,05,20,30,23,00,26
0,0,1,0,0,0,0,3,06,08,00,19,15,11
0,0,2,0,1,0,0,21,05,05,30,04,25,22
2,2,1,0,1,0,1,12,03,22,55,23,00,24
1,1,1,0,1,0,0,15,05,21,10,09,20,12
0,0,0,0,1,0,0,27,06,11,00,14,15,3
0,0,1,0,0,1,0,6,03,08,55,19,15,10
2,2,0,0,1,0,0,24,04,08,20,11,20,3
0,0,1,0,1,0,1,9,06,20,55,12,35,15
0,0,1,0,0,1,0,15,06,10,00,21,00,11
1,1,1,1,0,0,0,12,06,17,35,22,15,4
1,1,0,1,0,0,0,3,05,15,15,17,45,2
0,0,1,1,0,0,0,1,06,05,05,12,10,7
2,2,0,1,0,0,0,9,06,18,15,21,20,3
0,0,1,1,0,0,0,3,04,07,15,12,30,5
0,0,1,0,1,0,1,21,05,09,00,19,00,10
0,0,1,0,0,1,0,3,06,04,55,19,15,14
0,0,1,0,0,1,0,9,05,07,00,12,55,5
3,3,1,1,0,0,0,6,03,11,15,16,05,4
1,1,1,0,1,0,1,1,04,14,05,20,45,6
1,1,2,0,0,0,0,18,05,10,00,01,20,15
4,4,0,1,0,0,0,24,06,05,15,07,40,2
1,1,2,0,0,0,0,6,05,07,00,01,20,18
