,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
2033,3,3,1.0,0,1,0,1,0.3076923076923077,1.0,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.16129032258064516
2034,0,0,3.0,1,0,0,1,0.42307692307692313,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.03225806451612903
2035,2,2,3.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
2036,4,4,3.0,0,0,1,1,0.42307692307692313,1.0,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.06451612903225806
2037,4,4,3.0,0,0,1,1,0.19230769230769232,1.0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.06451612903225806
2038,2,2,3.0,0,1,0,1,0.07692307692307693,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03225806451612903
2039,4,4,2.0,0,0,0,1,0.5384615384615385,1.0,0.7826086956521738,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.7419354838709677
2040,4,4,2.0,0,0,0,1,1.0,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.6451612903225806
2041,4,4,1.0,1,0,0,1,1.0,1.0,0.17391304347826086,1.0,0.9130434782608695,0.0,0.4838709677419355
2042,2,2,2.0,0,0,0,1,0.3076923076923077,0.0,0.7391304347826086,0.45454545454545453,1.0,1.0,0.935483870967742
2043,4,4,1.0,0,0,1,1,1.0,0.0,0.17391304347826086,0.8181818181818181,0.7826086956521738,0.9090909090909091,0.4193548387096774
2044,4,4,1.0,0,0,1,1,0.8846153846153847,1.0,0.7826086956521738,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.1935483870967742
2045,4,4,1.0,0,0,1,1,1.0,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516
2046,3,3,1.0,0,1,0,1,0.19230769230769232,1.0,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.3548387096774194
2047,2,2,3.0,0,1,0,1,0.0,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806
2048,4,4,1.0,0,0,0,1,0.07692307692307693,1.0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.29032258064516125
2049,4,4,1.0,0,1,0,0,0.7692307692307693,0.0,0.43478260869565216,0.0,0.7826086956521738,0.9090909090909091,0.22580645161290322
2050,3,3,3.0,0,0,1,0,0.42307692307692313,1.0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.03225806451612903
2051,0,0,3.0,0,0,1,1,0.7692307692307693,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903
2052,4,4,1.0,0,0,0,1,0.0,1.0,0.7391304347826086,0.7272727272727273,0.34782608695652173,0.2727272727272727,0.4193548387096774
2053,2,2,1.0,0,1,0,1,0.19230769230769232,0.0,0.34782608695652173,0.0,0.9130434782608695,0.36363636363636365,0.3870967741935484
2054,3,3,3.0,1,0,0,1,0.8846153846153847,0.33333333333333326,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.03225806451612903
2055,4,4,1.0,0,1,0,0,0.3076923076923077,1.0,0.6956521739130435,0.0,0.5217391304347826,0.6363636363636364,0.6129032258064516
2056,2,2,3.0,1,0,0,1,0.07692307692307693,0.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
2057,4,4,1.0,0,0,1,1,0.3076923076923077,1.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037
2058,1,1,3.0,0,0,1,0,0.0,0.6666666666666665,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0
2059,4,4,2.0,0,0,0,1,0.07692307692307693,1.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.2727272727272727,0.8709677419354839
2060,3,3,1.0,0,1,0,1,0.7692307692307693,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.6451612903225806
2061,2,2,1.0,0,1,0,1,0.6538461538461539,0.0,0.9130434782608695,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.29032258064516125
2062,1,1,3.0,0,0,1,0,1.0,1.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0
2063,2,2,3.0,0,0,0,1,0.6538461538461539,0.0,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.03225806451612903
2064,4,4,2.0,0,1,0,0,0.7692307692307693,0.0,0.8260869565217391,0.2727272727272727,0.7826086956521738,0.9090909090909091,0.7096774193548387
2065,4,4,2.0,0,1,0,0,0.3076923076923077,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484
2066,4,4,1.0,0,0,1,1,1.0,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.32258064516129037
2067,2,2,3.0,1,0,0,1,0.7692307692307693,0.33333333333333326,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.03225806451612903
2068,1,1,3.0,0,1,0,0,0.8846153846153847,1.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0
2069,1,1,1.0,0,0,0,1,0.42307692307692313,0.0,0.6956521739130435,0.9090909090909091,0.3913043478260869,0.2727272727272727,0.4838709677419355
2070,3,3,1.0,0,0,1,1,0.42307692307692313,0.6666666666666665,0.2608695652173913,0.7272727272727273,0.6086956521739131,0.6363636363636364,0.1935483870967742
2071,4,4,1.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.12903225806451613
2072,4,4,1.0,0,1,0,0,1.0,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.4838709677419355
2073,1,1,3.0,0,1,0,1,0.19230769230769232,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0
2074,2,2,3.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03225806451612903
2075,4,4,1.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.4193548387096774
2076,1,1,3.0,0,1,0,0,1.0,1.0,0.34782608695652173,0.8181818181818181,0.43478260869565216,0.2727272727272727,0.0
2077,3,3,2.0,0,0,0,1,0.19230769230769232,1.0,0.6956521739130435,0.9090909090909091,0.21739130434782608,0.6363636363636364,0.3548387096774194
2078,4,4,1.0,1,0,0,1,0.3076923076923077,1.0,0.7826086956521738,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.16129032258064516
2079,2,2,3.0,0,1,0,1,0.8846153846153847,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806
2080,3,3,1.0,0,1,0,0,0.5384615384615385,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.43478260869565216,0.09090909090909091,0.5161290322580645
2081,3,3,1.0,0,0,1,1,0.42307692307692313,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.43478260869565216,0.8181818181818181,0.4193548387096774
2082,4,4,1.0,0,0,1,1,0.7692307692307693,0.0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.3870967741935484
2083,4,4,2.0,0,0,0,1,0.5384615384615385,1.0,0.5652173913043478,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.935483870967742
2084,2,2,3.0,0,1,0,0,0.8846153846153847,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806
2085,2,2,1.0,0,0,0,1,0.0,0.0,0.5652173913043478,0.9090909090909091,0.9565217391304348,0.18181818181818182,0.22580645161290322
2086,4,4,2.0,0,0,0,1,0.3076923076923077,0.0,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.7419354838709677
2087,3,3,1.0,0,1,0,0,0.19230769230769232,1.0,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.12903225806451613
2088,3,3,1.0,0,1,0,0,0.19230769230769232,1.0,0.7826086956521738,1.0,0.43478260869565216,0.09090909090909091,0.4516129032258065
2089,3,3,3.0,0,0,1,0,0.19230769230769232,0.6666666666666665,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903
2090,3,3,2.0,0,0,0,1,0.42307692307692313,1.0,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,0.5806451612903226
2091,4,4,1.0,0,0,1,1,0.7692307692307693,0.33333333333333326,0.30434782608695654,0.5454545454545454,0.5652173913043478,0.6363636363636364,0.16129032258064516
2092,1,1,3.0,0,1,0,1,0.42307692307692313,1.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0
2093,3,3,1.0,0,1,0,0,0.3076923076923077,1.0,0.8695652173913043,0.0,0.7826086956521738,0.2727272727272727,0.6774193548387097
2094,0,0,3.0,0,0,1,0,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903
2095,4,4,2.0,0,1,0,0,0.0,1.0,0.6086956521739131,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.3870967741935484
2096,2,2,1.0,0,1,0,1,0.0,0.0,0.4782608695652174,0.7272727272727273,0.8695652173913043,0.36363636363636365,0.22580645161290322
2097,2,2,3.0,0,0,1,1,0.8846153846153847,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.03225806451612903
2098,3,3,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.8181818181818181,0.8387096774193549
2099,2,2,1.0,0,1,0,0,0.6538461538461539,0.0,0.9130434782608695,0.45454545454545453,0.3913043478260869,0.5454545454545454,0.3548387096774194
2100,2,2,1.0,0,1,0,0,0.42307692307692313,0.0,0.7826086956521738,1.0,0.9130434782608695,0.36363636363636365,0.8064516129032258
2101,1,1,1.0,0,0,1,1,0.19230769230769232,0.0,0.6086956521739131,0.7272727272727273,0.6956521739130435,0.8181818181818181,0.8064516129032258
2102,2,2,3.0,0,1,0,1,0.07692307692307693,1.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.06451612903225806
2103,4,4,1.0,0,0,1,1,1.0,0.0,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.6363636363636364,0.3548387096774194
2104,1,1,3.0,0,1,0,1,0.5384615384615385,0.0,0.08695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0
2105,2,2,3.0,0,1,0,1,0.07692307692307693,0.6666666666666665,0.7826086956521738,1.0,0.9565217391304348,0.0,0.06451612903225806
2106,4,4,1.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.12903225806451613
2107,3,3,3.0,0,0,1,1,0.3076923076923077,0.33333333333333326,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.03225806451612903
2108,1,1,3.0,1,0,0,1,0.7692307692307693,0.0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.6363636363636364,0.0
2109,4,4,2.0,0,1,0,0,1.0,0.0,0.21739130434782608,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.7096774193548387
2110,3,3,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.0,1.0,0.45454545454545453,0.16129032258064516
2111,4,4,1.0,1,0,0,1,0.42307692307692313,1.0,0.6956521739130435,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.16129032258064516
2112,4,4,1.0,1,0,0,1,0.5384615384615385,1.0,0.7391304347826086,0.18181818181818182,0.043478260869565216,0.5454545454545454,0.22580645161290322
2113,4,4,1.0,0,0,1,1,0.19230769230769232,1.0,0.2608695652173913,0.0,0.5217391304347826,0.6363636363636364,0.16129032258064516
2114,4,4,2.0,0,0,0,1,1.0,0.0,0.2608695652173913,0.9090909090909091,0.8260869565217391,0.2727272727272727,1.0
2115,4,4,2.0,0,0,0,1,1.0,0.6666666666666665,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.8064516129032258
2116,3,3,1.0,0,1,0,1,0.0,0.33333333333333326,0.8695652173913043,0.45454545454545453,0.9130434782608695,0.09090909090909091,0.7419354838709677
2117,3,3,1.0,0,1,0,1,0.8846153846153847,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.7741935483870968
2118,2,2,3.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.9130434782608695,0.0,1.0,0.9090909090909091,0.03225806451612903
2119,4,4,1.0,0,1,0,1,0.07692307692307693,0.0,0.6521739130434783,0.09090909090909091,0.7826086956521738,0.9090909090909091,0.8387096774193549
2120,3,3,1.0,0,1,0,0,0.8846153846153847,0.6666666666666665,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.1935483870967742
2121,4,4,1.0,0,0,0,1,0.07692307692307693,1.0,0.2608695652173913,0.18181818181818182,1.0,0.0,0.4838709677419355
2122,3,3,3.0,0,0,1,1,0.42307692307692313,0.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.2727272727272727,0.03225806451612903
2123,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.4516129032258065
2124,2,2,3.0,1,0,0,1,0.5384615384615385,0.6666666666666665,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.03225806451612903
2125,4,4,2.0,0,1,0,1,1.0,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097
2126,4,4,2.0,0,1,0,1,0.42307692307692313,1.0,0.9130434782608695,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.4516129032258065
2127,4,4,3.0,0,0,0,1,0.3076923076923077,1.0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.03225806451612903
2128,2,2,3.0,0,1,0,1,0.8846153846153847,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03225806451612903
2129,1,1,3.0,1,0,0,1,0.5384615384615385,0.6666666666666665,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0
2130,3,3,3.0,1,0,0,1,0.8846153846153847,0.6666666666666665,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.03225806451612903
2131,3,3,1.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.8695652173913043,0.8181818181818181,0.7096774193548387
2132,2,2,3.0,1,0,0,1,0.5384615384615385,0.0,0.7826086956521738,1.0,0.9130434782608695,0.8181818181818181,0.03225806451612903
2133,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0967741935483871
2134,0,0,3.0,0,0,0,1,1.0,1.0,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.03225806451612903
2135,3,3,1.0,0,1,0,0,0.0,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.16129032258064516
2136,3,3,1.0,0,0,0,1,0.0,0.33333333333333326,0.6956521739130435,0.9090909090909091,0.4782608695652174,0.18181818181818182,0.5483870967741935
2137,2,2,3.0,0,0,1,1,0.3076923076923077,0.6666666666666665,1.0,1.0,0.08695652173913043,0.8181818181818181,0.03225806451612903
2138,3,3,1.0,0,0,1,1,0.0,0.6666666666666665,0.30434782608695654,0.6363636363636364,0.8260869565217391,0.45454545454545453,0.32258064516129037
2139,4,4,1.0,0,1,0,1,0.0,1.0,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.12903225806451613
2140,3,3,1.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.09090909090909091,0.6129032258064516
2141,1,1,3.0,0,0,1,0,0.6538461538461539,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0
2142,3,3,1.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.09090909090909091,0.0967741935483871
2143,2,2,3.0,0,0,1,0,0.3076923076923077,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903
2144,4,4,1.0,0,1,0,0,0.07692307692307693,1.0,0.6521739130434783,0.0,0.17391304347826086,0.45454545454545453,0.3870967741935484
2145,4,4,1.0,0,0,0,1,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.0,0.8260869565217391,0.2727272727272727,0.3548387096774194
2146,0,0,3.0,1,0,0,1,0.8846153846153847,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.03225806451612903
2147,4,4,3.0,0,0,0,1,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.06451612903225806
2148,3,3,1.0,0,1,0,0,0.5384615384615385,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.6451612903225806
2149,4,4,1.0,1,0,0,1,0.3076923076923077,0.0,0.34782608695652173,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.1935483870967742
2150,2,2,3.0,0,0,1,1,1.0,0.33333333333333326,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.03225806451612903
2151,4,4,1.0,0,0,1,1,1.0,0.6666666666666665,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.0,0.22580645161290322
2152,2,2,3.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.03225806451612903
2153,1,1,3.0,0,0,1,1,0.7692307692307693,1.0,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0
2154,2,2,3.0,0,0,0,1,0.3076923076923077,0.0,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.8181818181818181,0.06451612903225806
2155,4,4,2.0,0,1,0,1,0.5384615384615385,1.0,0.7826086956521738,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.29032258064516125
2156,3,3,1.0,0,1,0,1,0.8846153846153847,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.5217391304347826,0.0,0.4193548387096774
2157,2,2,3.0,0,0,1,1,0.0,0.0,0.3913043478260869,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.03225806451612903
2158,4,4,2.0,0,1,0,1,1.0,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.1935483870967742
2159,4,4,1.0,0,1,0,0,0.7692307692307693,0.0,0.9565217391304348,0.0,0.17391304347826086,0.45454545454545453,0.16129032258064516
2160,3,3,3.0,0,0,0,1,1.0,0.33333333333333326,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.03225806451612903
2161,4,4,1.0,0,0,1,0,1.0,0.6666666666666665,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037
2162,4,4,1.0,0,0,1,1,0.0,1.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.25806451612903225
2163,3,3,1.0,0,1,0,0,0.8846153846153847,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.1935483870967742
2164,4,4,1.0,0,0,1,1,0.8846153846153847,1.0,0.30434782608695654,0.0,0.8260869565217391,0.0,0.3548387096774194
2165,2,2,3.0,0,1,0,1,1.0,1.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
2166,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.9130434782608695,0.0,0.25806451612903225
2167,4,4,2.0,0,1,0,0,0.0,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097
2168,4,4,1.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.9130434782608695,0.0,0.25806451612903225
2169,1,1,3.0,0,0,1,1,0.0,0.33333333333333326,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0
2170,4,4,1.0,0,0,1,0,1.0,0.6666666666666665,0.5652173913043478,0.0,0.9130434782608695,0.0,0.22580645161290322
2171,4,4,2.0,0,1,0,1,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.8064516129032258
2172,3,3,3.0,0,0,1,1,1.0,0.33333333333333326,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.03225806451612903
2173,3,3,1.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.3548387096774194
2174,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.2608695652173913,0.09090909090909091,0.4782608695652174,0.36363636363636365,0.12903225806451613
2175,3,3,1.0,0,1,0,1,0.3076923076923077,1.0,0.3913043478260869,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.25806451612903225
2176,4,4,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.7826086956521738,0.0,0.043478260869565216,0.5454545454545454,0.1935483870967742
2177,4,4,1.0,0,1,0,1,0.19230769230769232,1.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226
2178,3,3,1.0,1,0,0,1,0.8846153846153847,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613
2179,4,4,1.0,1,0,0,1,0.8846153846153847,1.0,0.6086956521739131,0.36363636363636365,0.9565217391304348,0.5454545454545454,0.22580645161290322
2180,2,2,3.0,0,1,0,0,0.42307692307692313,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03225806451612903
2181,3,3,1.0,0,0,0,1,0.8846153846153847,0.0,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.3548387096774194
2182,4,4,2.0,0,1,0,1,1.0,1.0,0.3913043478260869,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.8387096774193549
2183,4,4,1.0,0,1,0,0,0.19230769230769232,1.0,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,0.7096774193548387
2184,4,4,1.0,0,0,0,1,1.0,0.0,0.17391304347826086,0.0,0.8260869565217391,0.2727272727272727,0.4516129032258065
2185,4,4,1.0,0,0,1,1,0.19230769230769232,1.0,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.29032258064516125
2186,4,4,1.0,1,0,0,1,0.19230769230769232,0.0,0.2608695652173913,0.7272727272727273,0.6956521739130435,0.18181818181818182,0.25806451612903225
2187,4,4,1.0,0,1,0,0,0.8846153846153847,1.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.29032258064516125
2188,4,4,1.0,1,0,0,1,0.07692307692307693,0.0,0.3913043478260869,0.18181818181818182,0.6521739130434783,0.5454545454545454,0.16129032258064516
2189,3,3,1.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.3548387096774194
2190,4,4,1.0,1,0,0,1,0.07692307692307693,1.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.4193548387096774
2191,3,3,3.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.03225806451612903
2192,2,2,3.0,1,0,0,1,0.3076923076923077,0.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03225806451612903
2193,3,3,1.0,0,0,1,1,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.9565217391304348,0.7272727272727273,0.8064516129032258
2194,4,4,2.0,0,0,0,1,0.42307692307692313,1.0,0.21739130434782608,1.0,0.30434782608695654,0.7272727272727273,0.7741935483870968
2195,4,4,2.0,0,1,0,1,0.07692307692307693,0.0,0.8260869565217391,0.18181818181818182,0.17391304347826086,0.45454545454545453,1.0
2196,3,3,1.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322
2197,1,1,3.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0
2198,3,3,3.0,0,0,0,1,0.8846153846153847,0.0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.03225806451612903
2199,1,1,3.0,0,0,1,0,0.3076923076923077,1.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0
2200,3,3,1.0,0,1,0,0,0.0,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.32258064516129037
2201,4,4,1.0,0,1,0,0,0.0,1.0,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,0.6129032258064516
2202,4,4,1.0,0,0,1,1,0.19230769230769232,0.0,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516
2203,4,4,1.0,0,1,0,0,0.07692307692307693,1.0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.12903225806451613
2204,1,1,3.0,1,0,0,1,0.0,0.0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.5454545454545454,0.0
2205,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.43478260869565216,0.36363636363636365,0.043478260869565216,0.5454545454545454,0.4516129032258065
2206,2,2,3.0,1,0,0,1,0.42307692307692313,0.33333333333333326,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.03225806451612903
2207,4,4,1.0,0,1,0,1,0.07692307692307693,0.0,0.8695652173913043,0.9090909090909091,0.7826086956521738,0.9090909090909091,0.6774193548387097
2208,3,3,3.0,1,0,0,1,0.19230769230769232,0.0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.03225806451612903
2209,4,4,2.0,0,0,0,1,0.6538461538461539,0.6666666666666665,0.5217391304347826,0.0,0.8260869565217391,0.2727272727272727,0.1935483870967742
2210,0,0,3.0,0,0,1,1,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903
2211,4,4,1.0,0,1,0,0,0.0,1.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.29032258064516125
2212,3,3,1.0,0,1,0,1,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.0,0.7826086956521738,0.0,0.7741935483870968
2213,2,2,3.0,0,1,0,0,0.6538461538461539,1.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.06451612903225806
2214,4,4,1.0,0,1,0,0,0.8846153846153847,1.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.7096774193548387
2215,4,4,3.0,0,0,1,1,0.7692307692307693,0.33333333333333326,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.06451612903225806
2216,4,4,1.0,0,1,0,0,0.3076923076923077,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.3870967741935484
2217,3,3,3.0,0,0,1,0,0.07692307692307693,0.33333333333333326,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903
