,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
1292,4,4,1.0,0,1,0,0,21,5,9,0,4,25,19
1293,4,4,2.0,0,1,0,0,24,6,5,30,4,25,22
1294,4,4,1.0,0,1,0,1,1,6,20,55,4,25,7
1295,4,4,1.0,1,0,0,1,6,6,17,30,1,30,8
1296,3,3,3.0,0,0,0,1,3,3,20,45,23,20,2
1297,4,4,1.0,0,1,0,1,24,6,20,55,4,25,7
1298,4,4,3.0,0,0,0,1,3,4,5,10,8,0,2
1299,2,2,1.0,0,0,1,1,9,3,6,40,12,35,5
1300,1,1,3.0,1,0,0,1,3,4,21,20,22,50,1
1301,3,3,1.0,0,1,0,1,15,5,20,0,9,20,13
1302,3,3,1.0,0,1,0,0,6,5,16,30,16,20,23
1303,3,3,1.0,0,0,0,1,12,5,7,0,23,15,16
1304,4,4,1.0,0,0,1,1,3,6,14,0,21,0,7
1305,4,4,2.0,0,1,0,1,21,5,9,40,4,25,18
1306,3,3,1.0,1,0,0,1,1,4,15,15,20,30,5
1307,4,4,1.0,0,0,0,1,6,3,8,0,7,40,23
1308,4,4,1.0,0,0,1,1,12,6,10,35,19,15,8
1309,3,3,1.0,0,1,0,0,1,5,6,30,19,50,13
1310,4,4,1.0,0,0,1,1,3,6,10,0,1,30,15
1311,3,3,1.0,0,1,0,0,21,5,8,25,9,20,24
1312,3,3,2.0,0,0,0,1,9,6,16,50,5,35,12
1313,4,4,2.0,0,1,0,0,24,6,5,30,19,0,13
1314,3,3,1.0,0,1,0,0,1,4,14,5,22,35,8
1315,2,2,3.0,0,0,1,1,15,6,11,30,14,20,2
1316,1,1,3.0,1,0,0,1,18,6,16,55,18,25,1
1317,4,4,1.0,1,0,0,1,3,3,6,40,21,0,14
1318,3,3,1.0,0,1,0,1,24,5,6,30,4,40,22
1319,4,4,1.0,0,0,0,1,15,6,20,0,7,40,11
1320,4,4,1.0,0,0,0,1,3,6,9,45,9,25,23
1321,2,2,3.0,0,0,1,1,12,5,19,30,22,15,2
1322,4,4,1.0,1,0,0,1,12,6,6,50,16,10,9
1323,3,3,3.0,1,0,0,1,18,4,15,15,17,45,2
1324,3,3,3.0,1,0,0,1,12,5,14,25,16,55,2
1325,3,3,1.0,0,1,0,1,24,5,20,25,22,5,25
1326,2,2,3.0,1,0,0,1,6,4,21,15,0,15,3
1327,4,4,1.0,0,0,1,1,9,6,15,0,1,30,10
1328,4,4,1.0,1,0,0,1,9,6,5,5,12,10,7
1329,1,1,3.0,1,0,0,1,9,3,20,5,21,35,1
1330,2,2,3.0,0,0,1,1,1,5,17,0,19,35,2
1331,3,3,1.0,0,1,0,1,15,5,20,0,10,5,14
1332,4,4,2.0,0,0,0,1,21,5,19,45,19,15,23
1333,4,4,1.0,0,1,0,0,3,4,9,0,19,0,10
1334,4,4,1.0,1,0,0,1,9,3,8,35,22,20,13
1335,3,3,2.0,0,0,0,1,12,5,16,50,5,35,12
1336,3,3,1.0,0,1,0,0,12,5,18,55,23,35,28
1337,4,4,2.0,0,1,0,1,1,6,9,40,19,0,9
1338,3,3,1.0,0,1,0,1,18,5,8,25,19,50,11
1339,2,2,2.0,0,0,0,1,12,3,5,50,22,10,16
1340,4,4,1.0,1,0,0,1,9,3,16,10,22,20,6
1341,4,4,2.0,0,0,0,1,3,6,22,0,19,15,21
1342,4,4,2.0,0,1,0,1,9,6,9,25,12,35,27
1343,1,1,3.0,0,1,0,1,15,5,19,35,21,5,1
1344,4,4,1.0,0,0,0,1,3,4,9,45,9,25,23
1345,3,3,1.0,0,1,0,0,15,5,16,30,20,45,28
1346,4,4,1.0,0,1,0,0,6,3,15,5,4,25,13
1347,4,4,1.0,0,1,0,1,9,3,15,5,4,25,13
1348,3,3,1.0,0,1,0,1,1,4,9,35,22,5,12
1349,3,3,1.0,0,1,0,1,15,5,9,35,9,45,24
1350,2,2,1.0,0,1,0,0,12,3,22,55,19,10,20
1351,4,4,1.0,0,1,0,1,6,3,20,50,4,25,7
1352,4,4,1.0,0,0,1,1,3,6,11,40,19,0,7
1353,2,2,3.0,0,0,0,1,24,5,10,0,12,45,2
1354,3,3,1.0,0,1,0,0,15,5,21,10,12,0,14
1355,4,4,2.0,0,0,0,1,27,5,7,10,19,15,12
1356,0,0,3.0,0,0,1,0,12,6,8,20,10,35,2
1357,2,2,1.0,0,0,0,1,21,3,8,50,22,5,13
1358,2,2,3.0,0,1,0,0,24,4,15,15,18,10,2
1359,2,2,3.0,0,0,0,1,12,6,17,0,19,45,2
1360,3,3,1.0,0,1,0,0,15,5,21,10,22,35,25
1361,2,2,3.0,1,0,0,1,21,6,1,30,4,15,2
1362,3,3,1.0,0,1,0,1,1,5,14,5,9,20,19
1363,1,1,3.0,0,1,0,1,24,6,10,20,11,50,1
1364,3,3,1.0,0,1,0,1,24,5,20,0,10,5,14
1365,2,2,3.0,0,0,1,1,1,3,5,45,8,35,2
1366,1,1,3.0,1,0,0,1,3,5,12,0,13,30,1
1367,4,4,1.0,0,0,0,1,9,3,9,45,9,25,23
1368,3,3,1.0,0,0,1,1,9,6,20,20,9,5,12
1369,4,4,2.0,0,1,0,1,24,6,19,10,19,0,23
1370,2,2,2.0,0,0,0,1,3,3,17,0,22,55,29
1371,3,3,1.0,0,1,0,0,1,4,16,30,12,0,19
1372,1,1,3.0,0,1,0,0,1,5,10,20,11,50,1
1373,4,4,1.0,0,0,1,1,15,6,13,0,21,0,8
1374,4,4,2.0,1,0,0,1,21,3,8,35,21,20,12
1375,4,4,1.0,0,0,1,1,6,6,7,30,19,0,11
1376,3,3,1.0,0,1,0,1,12,6,8,25,10,5,25
1377,4,4,1.0,1,0,0,1,6,3,11,30,1,35,14
1378,3,3,1.0,0,0,0,1,9,6,9,25,11,10,25
1379,4,4,2.0,0,0,0,1,15,6,5,0,19,15,38
1380,4,4,2.0,0,1,0,1,9,6,9,35,12,35,27
1381,3,3,2.0,0,0,0,1,24,3,7,0,13,45,30
1382,3,3,3.0,0,0,1,1,12,4,10,20,12,55,2
1383,3,3,1.0,1,0,0,1,1,5,17,35,22,15,4
1384,4,4,1.0,0,1,0,0,9,5,19,45,12,35,16
1385,2,2,3.0,0,1,0,0,27,6,15,15,18,10,2
1386,2,2,3.0,0,0,0,1,15,5,17,0,19,45,2
1387,4,4,1.0,0,0,0,1,9,6,13,30,23,0,9
1388,2,2,3.0,0,0,1,0,27,4,21,10,0,5,2
1389,4,4,2.0,0,1,0,1,27,6,13,25,19,0,29
1390,3,3,3.0,1,0,0,1,9,5,15,15,17,45,2
1391,2,2,3.0,0,0,1,1,9,5,11,40,14,30,2
1392,4,4,1.0,0,0,1,1,27,3,9,45,16,10,6
1393,4,4,1.0,1,0,0,1,1,6,15,10,20,0,4
1394,3,3,1.0,0,1,0,1,6,6,18,55,16,20,21
1395,2,2,3.0,0,1,0,1,6,5,11,10,14,5,2
1396,4,4,1.0,0,0,1,1,21,3,6,0,13,20,7
1397,4,4,1.0,1,0,0,1,6,6,4,55,21,0,16
1398,1,1,3.0,1,0,0,1,3,6,16,55,18,25,1
1399,3,3,1.0,0,1,0,0,1,4,20,0,4,40,8
1400,3,3,2.0,0,0,1,1,15,4,15,10,23,30,8
1401,1,1,3.0,0,0,1,0,3,5,22,45,0,15,1
1402,3,3,3.0,1,0,0,1,9,6,4,40,7,15,2
1403,2,2,1.0,0,1,0,0,21,3,8,55,18,25,9
1404,4,4,1.0,0,0,1,1,9,4,9,0,19,0,10
1405,2,2,3.0,0,1,0,0,27,5,19,50,22,50,3
1406,4,4,3.0,1,0,0,1,27,5,5,35,8,50,3
1407,1,1,3.0,1,0,0,1,18,5,2,35,4,5,1
1408,4,4,1.0,0,1,0,1,18,5,13,0,19,0,6
1409,0,0,3.0,0,0,1,0,12,5,8,20,10,35,2
1410,4,4,2.0,0,1,0,1,24,6,9,40,4,25,18
1411,2,2,3.0,0,0,1,1,6,6,9,30,12,20,2
1412,4,4,2.0,0,0,0,1,15,6,10,55,19,15,8
1413,2,2,3.0,0,1,0,1,15,5,7,10,10,10,3
1414,4,4,1.0,0,0,1,1,24,5,12,50,19,15,6
1415,4,4,1.0,0,0,1,1,24,6,8,0,19,0,11
1416,4,4,1.0,0,1,0,1,6,3,17,30,4,25,10
1417,2,2,3.0,0,0,1,1,1,3,16,0,18,35,2
1418,2,2,1.0,0,1,0,1,1,3,11,40,19,10,7
1419,3,3,1.0,0,1,0,0,15,5,14,5,22,35,8
1420,4,4,1.0,0,0,1,1,9,5,16,0,1,30,9
1421,3,3,1.0,0,1,0,0,6,6,14,5,22,35,8
1422,4,4,1.0,0,0,1,1,15,6,10,0,21,0,11
1423,3,3,3.0,1,0,0,1,18,3,14,20,16,55,2
1424,3,3,1.0,0,1,0,0,6,5,8,25,20,45,12
1425,4,4,1.0,0,0,1,1,9,5,7,55,22,25,14
1426,4,4,1.0,0,0,1,1,6,3,8,0,18,50,10
1427,1,1,3.0,0,0,0,1,27,6,6,20,7,40,1
1428,2,2,3.0,0,0,1,1,18,4,11,30,14,20,2
1429,2,2,3.0,1,0,0,1,9,5,20,0,22,50,2
1430,4,4,1.0,0,0,1,1,9,5,11,40,19,0,7
1431,4,4,1.0,0,0,1,1,18,5,10,0,21,0,11
1432,4,4,1.0,0,1,0,1,27,3,19,45,19,45,24
1433,3,3,1.0,0,1,0,1,6,6,18,55,22,35,27
1434,4,4,2.0,0,1,0,1,9,6,20,0,4,25,8
1435,4,4,1.0,0,0,1,1,9,5,19,0,1,30,6
1436,3,3,1.0,0,1,0,1,9,5,20,0,9,20,13
1437,3,3,1.0,1,0,0,1,24,5,17,35,22,15,4
1438,2,2,3.0,0,0,1,1,18,3,7,45,10,40,2
1439,4,4,1.0,0,0,1,1,21,3,12,50,21,0,8
1440,3,3,3.0,0,0,1,1,3,3,10,20,12,55,2
1441,3,3,3.0,0,0,1,1,6,4,6,55,9,30,2
1442,4,4,1.0,0,0,1,1,9,6,17,30,1,30,8
1443,3,3,1.0,0,1,0,1,9,5,18,55,4,40,9
1444,2,2,3.0,1,0,0,1,24,5,0,30,3,25,2
1445,3,3,3.0,1,0,0,1,1,3,5,30,8,20,2
1446,3,3,3.0,1,0,0,1,1,4,22,15,0,50,2
1447,2,2,3.0,0,0,1,1,18,4,9,30,12,20,2
1448,4,4,1.0,0,0,1,1,9,5,12,50,21,0,8
1449,3,3,1.0,0,1,0,1,12,6,8,25,20,45,12
1450,4,4,1.0,0,0,1,1,27,6,15,45,22,5,6
1451,4,4,2.0,0,0,0,1,1,6,16,40,19,15,26
1452,2,2,3.0,1,0,0,1,6,5,18,25,21,20,2
1453,0,0,3.0,0,0,1,1,12,6,9,45,12,0,2
1454,4,4,1.0,0,1,0,0,9,3,21,50,4,25,6
1455,4,4,1.0,1,0,0,1,12,6,6,50,22,30,15
1456,3,3,1.0,0,1,0,1,18,5,17,0,22,5,29
1457,3,3,2.0,0,0,0,1,6,6,8,20,23,15,14
1458,3,3,1.0,0,1,0,1,15,5,18,55,4,40,9
1459,4,4,2.0,0,0,0,1,15,6,22,0,19,15,21
1460,4,4,1.0,0,0,1,1,24,6,6,0,19,15,13
1461,4,4,1.0,0,1,0,1,3,3,13,0,4,25,15
1462,4,4,1.0,0,1,0,0,3,6,13,0,4,25,15
1463,4,4,1.0,1,0,0,1,9,6,11,25,1,30,14
1464,2,2,3.0,1,0,0,1,6,5,4,0,6,50,2
1465,3,3,3.0,1,0,0,1,6,3,10,10,12,55,2
1466,2,2,3.0,1,0,0,1,24,4,10,10,13,0,2
1467,2,2,3.0,0,1,0,0,15,4,6,0,8,45,2
1468,4,4,1.0,0,0,1,1,6,6,9,0,21,0,12
1469,4,4,2.0,0,1,0,1,9,3,10,45,18,50,32
1470,4,4,1.0,0,1,0,1,6,3,20,50,19,45,22
1471,2,2,1.0,0,1,0,0,12,3,20,35,11,25,14
1472,3,3,1.0,0,1,0,0,24,3,19,45,8,10,12
1473,4,4,1.0,0,0,1,1,3,6,10,20,19,15,8
1474,4,4,2.0,0,1,0,0,21,5,5,30,19,0,13
1475,1,1,3.0,1,0,0,1,9,5,9,10,10,40,1
1476,3,3,3.0,0,0,1,1,6,5,10,20,12,55,2
1477,2,2,3.0,0,0,1,1,3,6,7,45,10,40,2
1478,4,4,2.0,0,0,0,1,15,5,19,45,19,15,23
1479,4,4,2.0,0,0,0,1,27,6,13,20,7,40,18
1480,3,3,1.0,0,0,1,1,9,6,20,20,22,55,26
1481,4,4,1.0,1,0,0,1,15,4,2,0,7,45,5
1482,3,3,1.0,0,1,0,1,15,5,18,55,12,0,17
1483,3,3,2.0,0,0,0,1,9,5,9,50,23,15,13
1484,3,3,1.0,0,1,0,0,15,5,8,25,16,20,7
1485,3,3,3.0,1,0,0,1,15,3,15,10,17,45,2
1486,3,3,3.0,0,0,1,1,1,4,17,10,19,40,2
1487,4,4,1.0,0,0,1,1,15,6,17,0,1,30,8
1488,4,4,1.0,0,1,0,0,12,6,15,0,19,0,28
1489,4,4,1.0,0,0,0,1,24,6,17,40,9,35,15
1490,4,4,2.0,0,0,0,1,9,3,10,55,19,15,32
1491,4,4,1.0,0,1,0,0,27,3,20,50,4,25,7
1492,4,4,1.0,0,0,1,1,6,6,7,10,16,10,9
1493,3,3,3.0,0,0,0,1,6,6,14,15,16,45,2
1494,4,4,1.0,0,0,1,1,6,3,6,0,21,0,15
1495,1,1,3.0,1,0,0,1,15,6,2,35,4,5,1
1496,4,4,1.0,0,0,1,1,18,5,8,45,19,0,10
1497,0,0,3.0,0,0,1,1,9,6,7,45,10,0,2
1498,4,4,2.0,0,1,0,1,18,5,19,10,12,35,17
1499,3,3,1.0,0,1,0,0,9,6,14,5,4,40,14
1500,2,2,2.0,0,0,0,1,1,3,8,50,10,35,25
1501,3,3,2.0,0,0,0,1,24,5,7,0,5,25,22
1502,2,2,3.0,1,0,0,1,6,6,6,5,8,50,2
1503,4,4,1.0,0,0,0,1,3,3,20,40,9,25,12
1504,4,4,2.0,0,0,0,1,15,6,22,0,19,15,21
1505,3,3,1.0,0,1,0,1,6,6,6,30,18,15,11
1506,3,3,3.0,0,0,1,1,12,6,22,50,1,20,2
1507,4,4,1.0,0,0,1,1,3,6,13,0,1,30,12
1508,2,2,1.0,0,1,0,1,6,3,8,55,0,45,15
1509,3,3,3.0,0,0,0,1,18,6,20,45,23,20,2
1510,4,4,1.0,1,0,0,1,1,6,8,35,16,10,7
1511,4,4,2.0,0,0,0,1,6,3,6,50,19,15,36
1512,2,2,1.0,0,1,0,0,12,3,22,55,21,20,22
1513,4,4,1.0,0,0,1,1,12,6,16,45,7,10,14
1514,2,2,3.0,0,0,1,1,15,6,9,30,12,20,2
1515,4,4,1.0,0,1,0,1,3,6,11,30,19,0,7
1516,4,4,1.0,0,0,1,1,3,3,11,30,21,0,9
1517,3,3,1.0,0,1,0,0,9,6,21,10,19,50,22
1518,3,3,1.0,0,1,0,0,21,5,16,30,22,35,6
1519,3,3,1.0,1,0,0,1,9,5,19,20,23,45,4
1520,2,2,3.0,1,0,0,1,18,4,7,10,10,5,2
1521,2,2,3.0,0,0,1,1,27,6,4,55,7,45,2
1522,3,3,3.0,0,0,1,1,15,5,22,20,0,40,2
1523,3,3,3.0,0,0,1,1,24,3,6,55,9,35,2
1524,4,4,1.0,0,1,0,0,18,5,15,0,19,0,28
1525,3,3,1.0,0,1,0,1,1,5,9,35,21,5,11
1526,2,2,3.0,0,1,0,0,27,5,17,45,20,45,3
1527,4,4,1.0,0,1,0,1,3,3,19,45,18,50,23
1528,2,2,3.0,1,0,0,1,1,5,21,15,0,15,3
1529,4,4,1.0,0,1,0,0,1,6,15,0,19,0,28
1530,2,2,3.0,0,0,1,1,21,4,20,55,23,40,2
1531,2,2,3.0,0,0,1,1,18,5,21,10,0,5,2
1532,4,4,1.0,0,0,1,1,15,5,9,15,19,0,9
1533,3,3,3.0,0,0,1,1,27,6,10,20,12,55,2
1534,4,4,1.0,1,0,0,1,18,5,17,5,22,25,5
1535,2,2,3.0,1,0,0,1,21,4,7,10,10,5,2
1536,3,3,2.0,0,0,0,1,21,5,16,45,12,30,19
1537,4,4,2.0,0,1,0,0,6,6,6,45,4,25,21
1538,4,4,1.0,1,0,0,1,6,3,4,55,12,0,7
1539,4,4,1.0,0,1,0,0,9,3,6,50,4,25,21
1540,2,2,3.0,0,1,0,1,24,6,8,20,11,20,3
1541,2,2,3.0,0,0,0,1,3,5,17,0,19,45,2
1542,4,4,2.0,0,0,0,1,27,5,18,45,19,15,24
1543,4,4,1.0,0,0,1,1,27,5,8,45,13,15,4
1544,2,2,3.0,1,0,0,1,15,3,6,0,8,45,2
1545,3,3,1.0,0,1,0,1,12,5,18,55,12,0,17
1546,4,4,1.0,0,0,1,1,21,5,10,20,19,0,8
1547,4,4,1.0,0,0,1,1,9,6,11,30,1,30,14
1548,2,2,1.0,0,1,0,0,21,3,8,0,18,25,10
1549,4,4,1.0,0,0,1,1,24,6,7,55,15,45,7
1550,2,2,1.0,0,1,0,1,18,3,22,50,10,25,11
1551,1,1,3.0,0,1,0,1,3,3,10,20,11,50,1
1552,4,4,1.0,0,0,1,1,27,3,7,10,16,10,9
1553,3,3,1.0,0,1,0,0,12,5,18,55,20,45,25
1554,4,4,2.0,0,0,0,1,15,5,5,55,19,15,37
1555,3,3,2.0,0,0,0,1,24,3,20,30,13,45,17
1556,4,4,2.0,0,0,1,1,3,6,15,5,1,30,10
1557,4,4,1.0,0,0,1,1,18,5,16,0,1,30,9
1558,4,4,1.0,0,1,0,1,9,6,7,5,12,35,5
1559,3,3,1.0,0,1,0,1,18,5,21,10,8,15,11
1560,4,4,2.0,0,1,0,1,9,5,19,10,12,35,17
1561,4,4,1.0,0,0,1,1,3,3,8,55,15,30,6
1562,2,2,3.0,1,0,0,1,1,4,18,25,21,20,2
1563,3,3,1.0,0,1,0,0,9,6,20,0,8,15,12
1564,4,4,1.0,0,0,0,1,27,5,12,30,9,25,20
1565,3,3,1.0,0,0,0,1,12,6,16,45,21,5,28
1566,1,1,3.0,0,1,0,1,9,5,19,35,21,5,1
1567,4,4,2.0,0,0,0,1,9,6,12,0,19,15,7
1568,2,2,3.0,0,0,1,1,9,3,7,45,10,40,2
1569,4,4,1.0,0,0,1,1,21,5,4,55,19,0,14
1570,3,3,1.0,0,1,0,1,9,5,14,5,8,15,18
1571,3,3,3.0,0,0,1,0,3,5,22,20,0,40,2
1572,1,1,3.0,0,0,1,0,27,3,13,10,14,30,1
1573,3,3,1.0,0,1,0,1,1,4,8,25,12,0,27
1574,4,4,1.0,0,0,1,1,21,5,17,45,1,30,7
1575,4,4,1.0,0,0,1,0,24,6,12,50,1,30,12
1576,4,4,1.0,1,0,0,1,18,5,7,15,12,30,5
1577,2,2,1.0,0,1,0,0,18,3,16,55,9,30,16
1578,4,4,1.0,1,0,0,1,27,6,2,0,7,45,5
1579,2,2,2.0,0,0,0,1,9,3,17,25,23,55,30
1580,1,1,3.0,0,1,0,0,15,6,2,55,4,20,1
1581,3,3,1.0,0,1,0,1,12,6,21,10,8,15,11
1582,4,4,2.0,0,1,0,1,15,6,9,40,4,25,18
1583,3,3,1.0,0,1,0,0,9,6,20,0,19,50,23
1584,3,3,1.0,0,1,0,1,12,6,20,25,14,25,18
1585,3,3,1.0,0,1,0,1,24,5,17,0,21,5,28
1586,3,3,1.0,0,1,0,1,6,6,6,30,10,5,27
1587,3,3,3.0,0,0,1,1,18,3,9,0,11,30,2
1588,1,1,3.0,0,0,1,0,24,6,5,45,7,15,1
1589,0,0,3.0,0,0,1,0,18,3,17,45,20,5,2
1590,2,2,3.0,1,0,0,1,24,3,13,10,16,10,3
1591,2,2,3.0,0,0,1,1,9,3,21,10,0,5,2
1592,3,3,1.0,0,1,0,1,1,5,14,5,20,45,6
1593,4,4,2.0,0,1,0,1,18,5,11,40,19,0,7
1594,2,2,3.0,1,0,0,1,1,4,22,10,1,0,2
1595,4,4,1.0,0,1,0,0,12,6,16,0,19,0,27
1596,4,4,2.0,0,1,0,0,21,3,18,25,18,50,24
1597,3,3,1.0,0,1,0,0,24,3,6,30,19,40,13
1598,4,4,1.0,0,0,1,1,27,6,8,0,19,15,11
1599,3,3,1.0,0,1,0,0,24,5,16,30,10,5,17
1600,3,3,3.0,0,0,1,1,6,6,6,55,9,30,2
1601,3,3,3.0,1,0,0,1,1,4,15,15,17,45,2
1602,4,4,2.0,0,1,0,1,21,5,9,40,12,35,26
1603,4,4,2.0,0,1,0,1,6,6,9,35,4,25,18
1604,4,4,1.0,0,0,1,1,6,6,19,0,1,30,6
1605,4,4,1.0,0,0,1,1,27,3,10,20,19,15,8
1606,4,4,1.0,1,0,0,1,27,6,17,5,22,25,5
1607,4,4,1.0,0,0,1,1,27,3,7,55,22,15,14
1608,4,4,1.0,0,0,1,1,21,3,8,0,21,0,13
1609,2,2,1.0,0,1,0,0,18,3,21,25,8,15,10
1610,2,2,1.0,0,1,0,0,12,3,20,35,13,15,16
1611,2,2,3.0,0,1,0,0,6,5,18,55,22,0,3
1612,4,4,1.0,0,0,1,1,1,6,17,45,1,30,7
1613,3,3,3.0,0,0,1,0,15,6,17,10,19,40,2
1614,4,4,2.0,1,0,0,1,3,3,6,40,21,20,14
1615,1,1,3.0,1,0,0,1,24,3,21,20,22,45,1
1616,2,2,3.0,0,0,1,1,21,4,21,10,0,5,2
1617,2,2,3.0,0,0,1,1,18,3,20,55,23,50,2
1618,3,3,1.0,1,0,0,1,15,5,15,15,20,30,5
1619,4,4,1.0,0,0,1,1,12,6,11,40,1,30,13
1620,3,3,1.0,0,0,0,1,24,3,9,25,11,10,25
1621,2,2,3.0,0,0,1,1,9,3,11,40,14,35,2
1622,2,2,1.0,0,1,0,1,1,3,22,50,9,0,10
1623,4,4,2.0,0,1,0,1,9,6,9,40,4,25,18
1624,1,1,3.0,0,0,1,0,3,6,5,45,7,15,1
1625,0,0,3.0,1,0,0,1,21,5,14,45,17,5,2
1626,3,3,1.0,0,1,0,0,18,5,20,0,4,40,8
1627,2,2,3.0,0,1,0,0,6,6,17,45,20,45,3
1628,3,3,1.0,0,1,0,1,6,6,18,55,23,35,28
1629,3,3,1.0,0,1,0,1,1,4,20,25,23,35,27
1630,3,3,1.0,0,1,0,0,24,5,17,0,14,25,21
1631,4,4,2.0,0,0,0,1,3,3,13,5,9,25,20
1632,2,2,3.0,0,0,1,1,1,3,20,30,23,20,2
1633,4,4,1.0,0,0,1,1,18,5,14,0,1,30,11
1634,4,4,1.0,0,0,1,1,1,6,7,0,19,0,12
1635,4,4,1.0,0,0,0,1,9,5,9,45,9,25,23
1636,4,4,1.0,0,1,0,0,18,5,13,0,4,25,15
1637,4,4,1.0,0,0,1,1,24,5,8,30,19,0,10
1638,3,3,3.0,1,0,0,1,3,4,21,25,0,5,2
1639,4,4,2.0,0,0,0,1,6,6,5,0,7,40,26
1640,2,2,1.0,0,1,0,1,1,3,14,5,5,5,15
1641,2,2,3.0,1,0,0,1,21,5,18,55,21,50,2
1642,2,2,3.0,1,0,0,1,15,6,16,55,19,55,3
1643,4,4,1.0,0,1,0,1,27,6,20,55,4,25,7
1644,0,0,3.0,0,0,1,1,12,6,8,20,10,35,2
1645,4,4,1.0,0,1,0,1,9,5,20,55,19,0,22
1646,4,4,1.0,0,0,1,1,15,6,17,55,22,50,4
1647,2,2,3.0,0,1,0,0,6,5,19,50,22,50,3
1648,3,3,1.0,0,1,0,0,6,6,18,55,23,35,28
1649,3,3,1.0,0,1,0,0,24,5,16,30,20,45,28
1650,3,3,1.0,0,0,0,1,3,4,19,0,4,40,9
1651,2,2,3.0,1,0,0,1,21,5,5,30,8,20,2
1652,3,3,1.0,0,1,0,0,1,5,14,5,23,35,9
1653,2,2,3.0,1,0,0,1,27,4,8,30,11,20,2
1654,2,2,3.0,0,1,0,1,15,4,8,20,11,20,3
1655,4,4,2.0,0,1,0,1,9,6,11,45,12,35,24
1656,2,2,3.0,1,0,0,1,21,3,23,30,2,20,2
1657,3,3,3.0,0,0,1,0,3,4,9,0,11,25,2
1658,2,2,1.0,0,1,0,1,18,3,16,55,5,5,12
1659,3,3,1.0,0,1,0,1,15,5,20,25,21,5,24
1660,4,4,1.0,0,1,0,0,21,3,18,15,18,50,24
1661,4,4,1.0,0,0,1,1,15,6,11,30,1,30,14
1662,4,4,2.0,0,0,0,1,6,3,21,30,19,15,21
1663,1,1,3.0,0,1,0,0,9,6,10,20,11,50,1
1664,4,4,1.0,0,0,1,1,24,6,7,30,19,0,11
1665,4,4,1.0,0,0,1,1,21,5,8,30,19,15,10
1666,2,2,3.0,1,0,0,1,9,5,21,15,0,15,3
1667,2,2,3.0,0,0,1,1,9,3,9,35,12,30,2
1668,4,4,2.0,0,1,0,1,3,6,18,25,4,25,10
1669,4,4,1.0,0,0,1,1,6,3,19,0,1,35,6
1670,1,1,3.0,1,0,0,1,27,6,9,15,10,45,1
1671,2,2,3.0,0,0,0,1,27,4,6,10,8,55,2
1672,4,4,2.0,0,1,0,1,21,3,10,45,4,25,17
1673,3,3,1.0,0,1,0,0,9,5,8,25,16,20,7
1674,3,3,3.0,1,0,0,1,21,6,15,30,18,5,2
1675,4,4,1.0,0,0,1,1,21,5,11,30,21,0,9
1676,4,4,1.0,0,0,1,0,6,3,13,0,19,15,6
1677,4,4,2.0,0,1,0,0,12,6,6,45,4,25,21
1678,2,2,1.0,0,1,0,0,12,3,18,55,15,15,20
1679,4,4,3.0,0,0,1,1,15,5,14,40,17,50,3
1680,2,2,3.0,0,0,1,1,6,4,21,0,23,50,2
1681,3,3,3.0,0,0,1,1,9,6,22,50,1,20,2
1682,3,3,2.0,0,0,0,1,24,3,9,25,5,35,20
1683,3,3,1.0,0,1,0,1,18,5,8,25,18,15,9
1684,3,3,1.0,0,0,1,1,12,5,17,0,20,20,27
1685,4,4,1.0,0,0,1,1,21,5,14,25,19,35,5
1686,4,4,2.0,0,0,0,1,6,3,5,55,19,15,37
1687,2,2,1.0,0,0,0,1,18,3,8,15,12,15,4
1688,2,2,3.0,0,1,0,1,1,5,6,0,8,45,2
1689,4,4,0.0,0,0,0,1,6,5,5,15,19,15,38
1690,2,2,1.0,0,1,0,0,3,3,8,55,8,15,23
1691,1,1,3.0,0,1,0,0,15,5,7,5,8,30,1
1692,3,3,1.0,0,1,0,1,24,3,6,30,20,40,14
1693,1,1,3.0,0,1,0,1,1,3,2,55,4,25,1
1694,4,4,2.0,0,0,0,1,15,5,10,55,19,15,8
1695,3,3,1.0,1,0,0,1,21,5,18,5,23,30,5
1696,1,1,3.0,0,0,1,1,27,6,22,45,0,15,1
1697,2,2,3.0,0,0,1,1,3,5,19,30,22,15,2
1698,4,4,1.0,0,0,1,1,3,3,12,50,21,0,8
1699,3,3,3.0,0,0,1,1,21,3,19,35,22,5,2
1700,4,4,1.0,0,0,1,1,15,5,13,0,19,15,6
1701,4,4,1.0,0,0,1,1,9,6,10,20,1,30,15
1702,2,2,3.0,0,0,1,1,1,4,11,40,14,30,2
1703,3,3,1.0,0,1,0,1,15,5,20,25,22,5,25
1704,4,4,1.0,1,0,0,1,3,6,9,15,1,30,16
1705,1,1,3.0,0,1,0,0,27,3,10,20,11,50,1
1706,3,3,1.0,0,1,0,1,9,5,6,30,10,5,27
1707,3,3,1.0,0,1,0,1,12,6,6,30,8,15,25
1708,4,4,2.0,0,1,0,1,15,6,5,30,19,0,13
1709,4,4,1.0,0,0,1,1,27,6,6,40,19,0,12
1710,4,4,1.0,0,0,1,1,9,6,13,0,1,30,12
1711,4,4,1.0,0,0,0,1,18,5,9,0,19,15,10
1712,1,1,2.0,0,0,0,1,6,3,11,35,15,15,27
