Source,Destination,Total_Stops,Airline_Jet Airways,Airline_other,Additional_Info_some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour
3,3,1,1,0,1,24,3,6,30,19,40,13
4,4,1,0,1,0,27,6,8,0,19,15,11
3,3,1,1,0,1,24,5,16,30,10,5,17
3,3,2,0,1,0,6,6,6,55,9,30,2
3,3,2,0,0,0,1,4,15,15,17,45,2
4,4,0,1,0,0,21,5,9,40,12,35,26
4,4,0,1,0,0,6,6,9,35,4,25,18
4,4,1,0,1,0,6,6,19,0,1,30,6
4,4,1,0,1,0,27,3,10,20,19,15,8
4,4,1,0,0,0,27,6,17,5,22,25,5
4,4,1,0,1,0,27,3,7,55,22,15,14
4,4,1,0,1,0,21,3,8,0,21,0,13
2,2,1,1,0,1,18,3,21,25,8,15,10
2,2,1,1,0,1,12,3,20,35,13,15,16
2,2,2,1,0,1,6,5,18,55,22,0,3
4,4,1,0,1,0,1,6,17,45,1,30,7
3,3,2,0,1,1,15,6,17,10,19,40,2
4,4,0,0,0,0,3,3,6,40,21,20,14
1,1,2,0,0,0,24,3,21,20,22,45,1
2,2,2,0,1,0,21,4,21,10,0,5,2
2,2,2,0,1,0,18,3,20,55,23,50,2
3,3,1,0,0,0,15,5,15,15,20,30,5
4,4,1,0,1,0,12,6,11,40,1,30,13
3,3,1,0,1,0,24,3,9,25,11,10,25
2,2,2,0,1,0,9,3,11,40,14,35,2
2,2,1,1,0,0,1,3,22,50,9,0,10
4,4,0,1,0,0,9,6,9,40,4,25,18
1,1,2,0,1,1,3,6,5,45,7,15,1
0,0,2,0,0,0,21,5,14,45,17,5,2
3,3,1,1,0,1,18,5,20,0,4,40,8
2,2,2,1,0,1,6,6,17,45,20,45,3
3,3,1,1,0,0,6,6,18,55,23,35,28
3,3,1,1,0,0,1,4,20,25,23,35,27
3,3,1,1,0,1,24,5,17,0,14,25,21
4,4,0,0,1,0,3,3,13,5,9,25,20
2,2,2,0,1,0,1,3,20,30,23,20,2
4,4,1,0,1,0,18,5,14,0,1,30,11
4,4,1,0,1,0,1,6,7,0,19,0,12
4,4,1,0,1,0,9,5,9,45,9,25,23
4,4,1,1,0,1,18,5,13,0,4,25,15
4,4,1,0,1,0,24,5,8,30,19,0,10
3,3,2,0,0,0,3,4,21,25,0,5,2
4,4,0,0,1,0,6,6,5,0,7,40,26
2,2,1,1,0,0,1,3,14,5,5,5,15
2,2,2,0,0,0,21,5,18,55,21,50,2
2,2,2,0,0,0,15,6,16,55,19,55,3
4,4,1,1,0,0,27,6,20,55,4,25,7
0,0,2,0,1,0,12,6,8,20,10,35,2
4,4,1,1,0,0,9,5,20,55,19,0,22
4,4,1,0,1,0,15,6,17,55,22,50,4
2,2,2,1,0,1,6,5,19,50,22,50,3
3,3,1,1,0,1,6,6,18,55,23,35,28
3,3,1,1,0,1,24,5,16,30,20,45,28
3,3,1,0,1,0,3,4,19,0,4,40,9
2,2,2,0,0,0,21,5,5,30,8,20,2
3,3,1,1,0,1,1,5,14,5,23,35,9
2,2,2,0,0,0,27,4,8,30,11,20,2
2,2,2,1,0,0,15,4,8,20,11,20,3
4,4,0,1,0,0,9,6,11,45,12,35,24
2,2,2,0,0,0,21,3,23,30,2,20,2
3,3,2,0,1,1,3,4,9,0,11,25,2
2,2,1,1,0,0,18,3,16,55,5,5,12
3,3,1,1,0,0,15,5,20,25,21,5,24
4,4,1,1,0,1,21,3,18,15,18,50,24
4,4,1,0,1,0,15,6,11,30,1,30,14
4,4,0,0,1,0,6,3,21,30,19,15,21
1,1,2,1,0,1,9,6,10,20,11,50,1
4,4,1,0,1,0,24,6,7,30,19,0,11
4,4,1,0,1,0,21,5,8,30,19,15,10
2,2,2,0,0,0,9,5,21,15,0,15,3
2,2,2,0,1,0,9,3,9,35,12,30,2
4,4,0,1,0,0,3,6,18,25,4,25,10
4,4,1,0,1,0,6,3,19,0,1,35,6
1,1,2,0,0,0,27,6,9,15,10,45,1
2,2,2,0,1,0,27,4,6,10,8,55,2
4,4,0,1,0,0,21,3,10,45,4,25,17
3,3,1,1,0,1,9,5,8,25,16,20,7
3,3,2,0,0,0,21,6,15,30,18,5,2
4,4,1,0,1,0,21,5,11,30,21,0,9
4,4,1,0,1,1,6,3,13,0,19,15,6
4,4,0,1,0,1,12,6,6,45,4,25,21
2,2,1,1,0,1,12,3,18,55,15,15,20
4,4,2,0,1,0,15,5,14,40,17,50,3
2,2,2,0,1,0,6,4,21,0,23,50,2
3,3,2,0,1,0,9,6,22,50,1,20,2
3,3,0,0,1,0,24,3,9,25,5,35,20
3,3,1,1,0,0,18,5,8,25,18,15,9
3,3,1,0,1,0,12,5,17,0,20,20,27
4,4,1,0,1,0,21,5,14,25,19,35,5
4,4,0,0,1,0,6,3,5,55,19,15,37
2,2,1,0,1,0,18,3,8,15,12,15,4
2,2,2,1,0,0,1,5,6,0,8,45,2
4,4,0,0,1,0,6,5,5,15,19,15,38
2,2,1,1,0,1,3,3,8,55,8,15,23
1,1,2,1,0,1,15,5,7,5,8,30,1
3,3,1,1,0,0,24,3,6,30,20,40,14
1,1,2,1,0,0,1,3,2,55,4,25,1
4,4,0,0,1,0,15,5,10,55,19,15,8
3,3,1,0,0,0,21,5,18,5,23,30,5
1,1,2,0,1,0,27,6,22,45,0,15,1
2,2,2,0,1,0,3,5,19,30,22,15,2
4,4,1,0,1,0,3,3,12,50,21,0,8
3,3,2,0,1,0,21,3,19,35,22,5,2
4,4,1,0,1,0,15,5,13,0,19,15,6
4,4,1,0,1,0,9,6,10,20,1,30,15
2,2,2,0,1,0,1,4,11,40,14,30,2
3,3,1,1,0,0,15,5,20,25,22,5,25
4,4,1,0,0,0,3,6,9,15,1,30,16
1,1,2,1,0,1,27,3,10,20,11,50,1
3,3,1,1,0,0,9,5,6,30,10,5,27
3,3,1,1,0,0,12,6,6,30,8,15,25
4,4,0,1,0,0,15,6,5,30,19,0,13
4,4,1,0,1,0,27,6,6,40,19,0,12
4,4,1,0,1,0,9,6,13,0,1,30,12
4,4,1,0,1,0,18,5,9,0,19,15,10
1,1,0,0,1,0,6,3,11,35,15,15,27
4,4,1,0,0,0,21,5,15,10,20,0,4
2,2,2,1,0,0,3,4,15,15,18,10,2
3,3,1,1,0,0,18,5,9,35,23,35,14
3,3,1,0,1,0,6,5,20,20,9,5,12
1,1,2,0,1,0,24,6,5,45,7,15,1
3,3,1,1,0,1,24,5,20,0,16,20,20
2,2,2,1,0,0,24,5,18,55,22,0,3
0,0,2,0,0,0,6,5,19,35,21,55,2
1,1,2,0,1,0,12,6,22,45,0,15,1
3,3,1,1,0,1,6,6,21,10,10,5,12
4,4,1,0,1,1,3,3,9,0,15,30,6
3,3,1,1,0,0,15,5,6,30,18,15,11
3,3,1,1,0,0,12,5,8,25,16,20,7
4,4,1,0,0,0,9,3,15,0,21,0,6
4,4,1,0,1,0,27,3,17,30,1,35,8
4,4,1,1,0,0,3,3,17,30,18,50,25
4,4,1,0,0,0,12,6,5,5,12,10,7
4,4,2,0,1,0,9,5,6,0,9,10,3
4,4,0,0,1,0,15,6,12,0,19,15,7
1,1,2,0,0,0,15,6,20,5,21,40,1
3,3,1,1,0,0,9,6,21,10,16,20,19
3,3,1,0,1,0,6,5,7,10,10,45,27
4,4,1,1,0,0,9,5,14,0,19,0,5
4,4,1,0,0,0,6,3,20,30,1,35,5
4,4,1,1,0,1,3,6,15,0,12,35,21
4,4,0,0,1,0,9,3,12,55,19,15,30
1,1,2,0,0,0,21,6,12,0,13,30,1
3,3,1,0,1,0,6,5,9,25,11,10,25
3,3,1,1,0,0,6,5,14,5,22,35,8
4,4,1,0,1,0,27,5,20,45,6,35,9
4,4,1,0,1,0,6,6,13,0,19,15,6
3,3,0,0,1,0,9,6,9,50,8,55,23
1,1,2,0,1,0,24,6,22,45,0,15,1
4,4,2,0,0,0,6,6,14,25,17,40,3
2,2,1,1,0,0,12,3,18,55,11,25,16
3,3,1,0,0,0,18,5,15,15,20,30,5
4,4,0,1,0,0,18,5,19,10,19,0,23
4,4,1,0,1,0,1,6,6,0,19,15,13
3,3,1,0,1,0,15,5,7,10,9,5,25
4,4,1,0,1,0,21,5,7,30,19,15,11
4,4,0,1,0,0,18,5,23,5,19,0,19
2,2,2,0,1,0,18,6,4,55,7,45,2
4,4,1,0,1,0,6,6,8,45,19,15,10
3,3,0,0,1,0,21,5,14,30,8,55,18
1,1,2,1,0,1,3,5,2,55,4,20,1
4,4,1,0,1,0,18,5,10,35,19,35,9
2,2,1,0,1,0,3,3,6,55,10,50,27
4,4,1,1,0,0,6,6,7,5,12,35,5
4,4,1,0,0,0,15,6,11,25,21,0,9
4,4,1,0,1,0,21,3,9,45,22,20,12
4,4,1,0,1,0,15,5,7,25,13,35,6
4,4,0,1,0,1,18,5,9,40,12,35,26
2,2,2,1,0,0,18,4,19,50,22,50,3
3,3,2,0,0,0,3,4,15,30,18,5,2
3,3,1,0,1,0,12,5,7,10,10,45,27
1,1,2,1,0,0,3,5,19,35,21,5,1
2,2,2,0,0,0,15,5,18,25,21,20,2
4,4,1,0,0,0,1,5,11,25,1,30,14
4,4,1,0,1,0,6,3,12,50,21,0,8
4,4,2,0,1,0,18,6,14,40,17,50,3
2,2,2,0,1,1,6,4,5,55,8,35,2
3,3,2,0,1,0,24,6,20,45,23,20,2
4,4,1,1,0,0,3,6,18,15,12,35,18
3,3,1,0,0,0,24,5,15,15,20,30,5
4,4,1,0,1,0,24,5,20,45,7,10,10
3,3,2,0,0,0,3,4,20,20,22,55,2
2,2,2,1,0,0,27,4,18,55,22,0,3
1,1,2,0,0,0,6,6,2,35,4,5,1
4,4,0,0,1,0,12,6,5,55,19,15,37
2,2,2,1,0,0,12,6,11,10,14,5,2
2,2,0,0,1,0,12,3,5,50,22,10,16
1,1,2,0,1,0,3,3,5,45,7,5,1
1,1,1,0,1,0,6,3,19,45,19,55,24
3,3,2,0,1,1,18,3,9,0,11,30,2
4,4,2,0,1,0,3,6,6,0,9,10,3
4,4,1,1,0,1,6,6,8,0,19,0,11
4,4,1,0,1,0,27,5,19,0,1,30,6
3,3,2,0,1,0,24,4,22,50,1,20,2
3,3,2,0,0,0,27,5,15,30,18,5,2
4,4,0,1,0,0,24,6,13,25,19,0,29
4,4,1,0,0,0,9,5,5,5,16,10,11
2,2,2,0,1,0,3,3,12,0,14,40,2
3,3,1,1,0,0,15,5,14,5,19,50,5
2,2,2,0,0,0,24,5,6,5,8,50,2
4,4,1,1,0,0,1,6,16,0,4,25,12
4,4,0,1,0,0,12,6,9,40,4,25,18
3,3,1,0,1,0,15,5,15,5,20,20,5
1,1,2,0,1,1,9,6,13,15,14,45,1
2,2,2,0,0,0,18,6,7,10,10,5,2
2,2,1,0,1,1,1,3,5,45,13,15,7
1,1,2,1,0,1,27,5,19,35,21,5,1
4,4,1,0,1,0,21,5,6,0,19,0,13
3,3,0,0,1,0,1,4,9,25,1,20,15
4,4,0,1,0,0,3,6,9,40,12,35,26
3,3,1,1,0,1,9,5,6,30,8,15,25
0,0,2,0,1,1,15,5,8,20,10,35,2
4,4,1,0,1,0,15,6,9,0,19,15,10
4,4,1,0,0,0,9,6,8,35,16,10,7
2,2,1,0,1,0,15,3,5,50,22,45,16
4,4,1,0,1,0,9,6,11,30,21,0,9
4,4,1,1,0,1,9,5,9,0,12,35,27
3,3,1,0,0,0,15,5,19,20,23,45,4
2,2,1,1,0,1,12,3,22,55,16,10,17
4,4,1,1,0,1,21,5,10,0,19,0,9
4,4,0,0,1,0,27,6,17,15,19,15,26
4,4,1,0,0,0,21,3,5,35,10,10,4
2,2,2,0,1,0,3,3,19,55,22,35,2
2,2,2,0,0,0,24,3,0,40,3,25,2
0,0,2,0,1,0,6,6,17,45,20,5,2
4,4,1,0,1,0,6,6,11,30,19,15,7
2,2,2,1,0,1,9,4,18,55,22,0,3
4,4,1,0,1,0,12,6,12,50,19,15,6
3,3,0,0,1,0,15,5,5,50,23,15,17
4,4,2,0,0,0,15,3,21,5,0,20,3
2,2,2,0,1,0,24,4,23,55,2,45,2
2,2,2,0,1,0,21,4,21,0,23,50,2
3,3,1,0,1,0,24,5,22,40,10,40,12
4,4,1,0,1,0,12,6,15,0,1,30,10
3,3,1,1,0,0,21,5,8,25,18,15,9
2,2,2,0,1,0,9,4,10,0,12,45,2
2,2,2,0,1,0,9,4,11,10,13,55,2
2,2,1,1,0,1,12,3,20,35,10,25,13
4,4,1,0,1,0,3,6,17,0,1,30,8
2,2,1,1,0,0,12,3,8,0,23,0,15
0,0,2,0,0,0,1,5,22,5,0,25,2
2,2,1,0,1,0,3,3,7,30,22,35,15
4,4,1,0,1,0,3,3,10,0,18,50,8
3,3,1,1,0,1,18,5,11,50,17,35,5
4,4,1,0,1,0,24,6,20,0,7,40,11
2,2,1,0,1,0,21,3,6,40,10,25,27
2,2,2,0,0,0,15,3,0,40,3,25,2
3,3,1,0,1,0,9,5,7,35,19,25,11
3,3,1,0,1,0,12,5,20,20,22,40,26
2,2,1,1,0,0,6,3,21,25,9,0,11
3,3,1,1,0,0,6,6,16,30,22,35,6
4,4,1,0,1,0,24,5,9,0,19,15,10
3,3,1,1,0,0,24,5,20,25,19,10,22
4,4,1,0,1,0,6,6,15,0,1,30,10
4,4,0,0,1,0,9,6,10,55,7,40,20
1,1,0,0,1,0,12,3,9,40,9,10,23
3,3,2,0,1,0,9,3,14,55,17,20,2
2,2,2,1,0,0,3,6,7,10,10,10,3
3,3,2,0,1,0,1,3,22,50,1,20,2
1,1,2,0,1,0,24,6,13,55,15,25,1
1,1,2,0,0,0,24,3,12,0,13,25,1
4,4,1,0,1,0,21,3,10,0,21,0,11
4,4,1,0,1,0,6,3,8,0,19,15,11
3,3,1,1,0,0,1,4,20,0,9,20,13
2,2,0,0,1,1,1,3,10,30,10,20,23
2,2,2,1,0,1,18,6,15,50,18,45,2
4,4,1,0,1,0,15,6,6,40,19,0,12
2,2,2,0,1,0,3,3,17,0,19,45,2
0,0,2,0,1,1,12,6,17,45,20,5,2
4,4,1,0,1,0,1,6,6,0,21,0,15
3,3,1,1,0,0,9,5,20,25,9,45,13
2,2,1,1,0,0,12,3,21,25,13,15,15
4,4,1,1,0,1,21,3,19,15,18,50,23
2,2,2,0,1,0,24,4,21,0,23,50,2
2,2,1,0,0,0,3,3,16,55,21,50,4
2,2,2,0,0,0,3,6,20,0,22,50,2
2,2,2,1,0,1,6,6,15,15,18,10,2
2,2,2,1,0,1,9,5,7,10,10,10,3
2,2,2,0,1,0,9,5,20,55,23,40,2
3,3,0,0,1,0,1,4,7,0,1,20,18
4,4,1,0,1,0,6,3,10,45,18,50,8
4,4,1,0,1,0,1,6,10,20,19,0,8
4,4,0,1,0,0,21,5,9,40,19,0,9
3,3,1,1,0,0,21,5,21,10,10,5,12
2,2,2,0,1,0,3,4,11,10,13,55,2
1,1,2,0,1,0,3,5,5,45,7,15,1
1,1,2,0,0,0,3,4,9,10,10,40,1
4,4,2,0,1,0,15,6,6,0,9,10,3
1,1,2,0,0,0,27,5,19,5,20,35,1
4,4,1,0,0,0,3,3,7,35,16,10,8
1,1,2,0,0,0,9,6,20,5,21,40,1
3,3,0,0,1,0,9,5,9,25,1,20,15
3,3,0,0,1,0,6,5,9,25,10,30,25
4,4,1,0,1,0,18,5,7,0,19,15,12
3,3,0,0,1,0,9,6,10,0,10,0,24
2,2,1,1,0,1,3,3,5,45,0,45,19
4,4,1,0,1,0,27,3,11,30,1,35,14
4,4,1,1,0,1,15,6,10,0,12,35,26
4,4,1,0,1,0,3,6,19,0,1,30,6
4,4,1,0,1,0,9,5,10,0,1,30,15
4,4,0,1,0,0,15,6,21,25,19,0,21
4,4,1,0,0,0,9,3,14,20,22,20,8
4,4,1,1,0,1,27,6,9,0,19,0,10
3,3,2,0,1,1,15,4,9,0,11,25,2
3,3,1,0,0,0,15,4,8,10,13,0,4
4,4,1,1,0,1,3,6,22,50,12,35,13
4,4,0,0,1,0,27,3,12,0,7,40,19
3,3,1,1,0,0,24,3,6,30,12,0,5
3,3,1,1,0,0,24,3,16,55,23,25,6
2,2,2,0,1,0,1,6,4,55,7,45,2
2,2,2,0,1,1,12,5,21,10,0,5,2
4,4,1,0,1,0,27,5,15,45,22,5,6
1,1,2,0,0,0,1,5,21,20,22,50,1
2,2,1,1,0,0,1,3,21,25,5,5,7
4,4,1,0,1,0,18,5,8,0,19,15,11
3,3,2,0,1,0,12,3,22,20,0,40,2
3,3,1,1,0,0,18,5,14,5,20,45,6
2,2,1,1,0,0,18,3,14,5,7,40,17
4,4,2,0,1,0,15,3,5,10,8,0,2
4,4,0,1,0,1,9,6,20,0,4,25,8
4,4,1,1,0,1,27,3,7,5,18,50,11
4,4,0,0,1,0,9,6,6,50,19,15,36
3,3,2,0,1,1,24,6,9,0,11,25,2
3,3,1,1,0,1,6,5,20,0,19,50,23
3,3,0,0,1,0,12,6,9,25,5,25,20
3,3,1,0,0,0,12,5,8,10,13,0,4
4,4,1,0,1,0,12,6,5,15,6,50,25
4,4,1,0,1,0,6,5,12,50,19,15,6
4,4,1,1,0,1,24,6,11,30,19,0,7
4,4,1,0,0,0,6,3,9,10,15,30,6
4,4,1,0,0,0,24,6,10,35,1,30,14
3,3,2,0,1,0,9,4,9,45,12,15,2
4,4,0,0,1,0,1,6,17,15,19,15,26
3,3,1,1,0,1,12,6,17,0,23,35,6
1,1,2,0,1,0,15,6,21,5,22,25,1
3,3,1,0,1,0,6,6,20,20,20,20,24
4,4,1,0,0,0,12,6,11,25,21,0,9
4,4,1,0,1,0,24,4,6,5,11,20,5
3,3,1,1,0,0,1,4,18,55,20,45,25
2,2,2,0,0,0,24,4,18,25,21,20,2
3,3,1,1,0,1,9,5,20,0,9,20,13
4,4,1,0,0,0,21,5,5,10,10,5,4
1,1,2,0,0,0,1,4,6,25,7,55,1
3,3,1,1,0,0,15,5,17,0,18,0,25
3,3,1,1,0,0,1,4,16,30,18,15,25
4,4,1,0,1,0,3,3,20,10,7,10,11
3,3,1,1,0,1,6,6,6,30,19,50,13
3,3,1,0,1,0,6,5,22,40,10,40,12
4,4,0,1,0,0,6,3,5,30,19,45,38
2,2,2,0,1,0,15,4,11,30,14,20,2
4,4,1,1,0,1,27,3,20,50,19,45,22
1,1,2,1,0,0,24,6,7,5,8,30,1
4,4,1,0,1,0,27,5,4,55,19,15,14
3,3,1,0,1,0,1,4,7,35,23,30,15
3,3,1,1,0,0,1,4,18,55,12,0,17
4,4,1,0,1,0,9,6,8,45,19,0,10
4,4,1,0,1,0,9,5,20,30,23,0,26
4,4,1,0,1,0,3,6,8,0,19,15,11
4,4,0,1,0,0,21,5,5,30,4,25,22
2,2,1,1,0,1,12,3,22,55,23,0,24
3,3,1,1,0,0,15,5,21,10,9,20,12
4,4,2,1,0,0,27,6,11,0,14,15,3
4,4,1,0,1,0,6,3,8,55,19,15,10
2,2,2,1,0,0,24,4,8,20,11,20,3
4,4,1,1,0,1,9,6,20,55,12,35,15
4,4,1,0,1,0,15,6,10,0,21,0,11
3,3,1,0,0,0,12,6,17,35,22,15,4
3,3,2,0,0,0,3,5,15,15,17,45,2
4,4,1,0,0,0,1,6,5,5,12,10,7
2,2,2,0,0,0,9,6,18,15,21,20,3
4,4,1,0,0,0,3,4,7,15,12,30,5
4,4,1,1,0,1,21,5,9,0,19,0,10
4,4,1,0,1,0,3,6,4,55,19,15,14
4,4,1,0,1,0,9,5,7,0,12,55,5
1,1,1,0,0,0,6,3,11,15,16,5,4
3,3,1,1,0,1,1,4,14,5,20,45,6
3,3,0,0,1,0,18,5,10,0,1,20,15
0,0,2,0,0,0,24,6,5,15,7,40,2
3,3,0,0,1,0,6,5,7,0,1,20,18
4,4,2,0,0,0,24,4,14,25,17,40,3
3,3,2,0,0,0,15,6,15,30,18,5,2
4,4,1,1,0,1,9,5,14,0,19,0,5
3,3,1,1,0,1,12,6,16,30,16,20,23
1,1,0,1,0,0,12,3,7,15,16,35,9
3,3,1,1,0,0,1,4,10,20,17,35,7
0,0,2,0,0,0,27,5,11,35,14,0,2
4,4,1,0,1,0,24,6,8,0,19,15,11
2,2,2,0,1,0,18,3,5,45,8,35,2
3,3,0,0,1,0,15,5,10,0,5,25,19
4,4,1,0,1,0,6,3,7,5,16,10,9
3,3,0,0,1,0,12,5,15,10,23,30,8
4,4,1,0,1,0,3,6,5,15,6,50,25
4,4,1,0,1,0,15,5,10,20,1,30,15
2,2,2,1,0,0,21,5,8,20,11,20,3
3,3,1,1,0,1,12,5,18,55,22,35,27
2,2,2,0,1,0,18,3,23,25,2,10,2
4,4,0,1,0,0,21,5,19,30,12,35,17
3,3,1,0,1,0,15,5,17,0,9,5,16
3,3,1,1,0,1,9,6,20,25,19,10,22
3,3,2,0,0,0,21,5,15,15,17,45,2
2,2,1,1,0,1,18,3,11,40,19,10,7
2,2,2,0,1,0,1,5,19,30,22,15,2
3,3,1,0,1,0,1,5,20,20,18,50,22
2,2,2,0,1,1,3,4,5,55,8,35,2
4,4,1,0,1,0,9,6,12,30,9,25,20
3,3,0,0,1,0,9,6,9,50,16,15,30
4,4,2,0,0,0,24,6,21,5,0,20,3
2,2,2,0,1,0,24,3,5,50,8,40,2
2,2,2,0,1,0,6,4,11,40,14,30,2
3,3,1,0,1,0,24,5,16,50,11,10,18
4,4,0,1,0,0,24,6,9,40,4,25,18
4,4,1,0,1,0,12,6,3,50,19,0,15
3,3,1,1,0,1,24,3,16,55,20,40,27
4,4,1,1,0,1,12,6,7,5,12,35,5
4,4,1,0,1,1,12,6,14,55,22,30,7
2,2,2,1,0,0,15,6,6,0,8,45,2
3,3,2,0,0,0,1,6,15,15,17,45,2
2,2,2,0,1,0,3,6,6,10,8,55,2
4,4,1,1,0,0,3,3,18,15,4,25,10
2,2,2,1,0,1,1,4,11,10,14,5,2
2,2,2,0,1,0,6,6,21,0,23,50,2
4,4,1,0,1,0,9,5,4,55,12,35,7
4,4,1,0,0,0,21,5,14,20,0,55,10
4,4,1,0,1,0,3,6,7,55,13,25,5
3,3,0,0,1,0,24,5,7,0,10,30,27
1,1,2,0,1,0,15,6,6,20,7,40,1
3,3,2,0,1,1,27,5,22,20,0,40,2
4,4,1,0,1,0,18,5,7,30,19,0,11
2,2,2,0,1,0,15,6,23,55,2,45,2
2,2,1,0,0,0,15,3,11,20,15,25,4
4,4,1,0,0,0,27,6,8,30,21,0,12
2,2,2,0,1,0,3,5,9,45,12,35,2
3,3,1,0,1,0,24,3,20,20,10,50,14
3,3,2,0,0,0,15,4,4,40,7,15,2
1,1,2,1,0,1,12,5,10,20,11,50,1
1,1,2,1,0,0,15,5,7,5,8,30,1
3,3,1,1,0,0,9,6,14,5,20,45,6
0,0,2,0,0,0,12,3,19,35,21,55,2
2,2,2,1,0,1,18,5,6,0,8,45,2
4,4,2,0,1,0,12,6,6,0,9,10,3
4,4,2,0,1,0,6,6,14,40,17,50,3
2,2,2,1,0,0,3,5,15,15,18,10,2
4,4,0,0,1,0,15,6,18,45,19,15,24
4,4,0,0,1,0,27,6,22,0,19,15,21
4,4,1,0,0,0,27,6,4,55,21,0,16
2,2,0,0,1,0,9,3,17,25,23,55,30
4,4,1,0,1,0,27,3,4,45,18,50,14
4,4,1,0,1,0,24,6,18,15,1,30,7
4,4,1,0,1,0,27,5,12,50,19,15,6
3,3,1,1,0,0,6,6,16,30,4,40,12
2,2,2,1,0,0,1,6,17,45,20,45,3
4,4,1,0,1,0,3,6,9,0,19,15,10
4,4,1,1,0,1,21,3,10,0,18,50,8
3,3,2,0,1,1,12,6,9,0,11,25,2
0,0,2,0,1,0,21,6,9,45,12,0,2
4,4,1,0,1,0,1,6,17,40,8,15,14
2,2,1,1,0,0,6,3,8,0,21,20,13
3,3,2,0,0,0,24,4,4,40,7,15,2
4,4,1,1,0,1,9,6,16,0,12,35,20
2,2,2,0,0,0,3,3,6,0,8,45,2
4,4,1,0,1,0,9,6,10,0,21,0,11
1,1,2,0,1,1,1,5,5,45,7,15,1
4,4,0,0,1,0,3,6,14,25,19,15,28
3,3,1,1,0,0,21,5,14,5,12,0,21
2,2,1,1,0,0,18,3,21,25,8,15,10
1,1,2,0,1,1,27,6,5,45,7,15,1
2,2,2,0,1,0,18,3,6,10,8,55,2
4,4,0,1,0,1,21,3,19,15,18,50,23
4,4,0,1,0,1,9,6,5,30,19,0,13
4,4,1,0,1,0,27,6,7,30,19,15,11
2,2,2,0,0,0,21,4,13,0,15,50,2
1,1,2,1,0,1,24,6,10,20,11,50,1
1,1,1,0,1,0,12,3,16,50,9,15,16
3,3,1,0,1,0,12,5,6,40,14,35,7
4,4,1,0,0,0,18,5,21,50,3,35,5
4,4,1,1,0,1,27,5,19,45,12,35,16
1,1,2,1,0,0,6,3,19,35,21,5,1
2,2,2,0,0,0,9,5,7,10,10,5,2
4,4,1,0,0,0,9,5,7,35,22,30,14
1,1,2,1,0,1,27,6,8,45,10,15,1
3,3,0,0,1,0,6,6,16,50,5,35,12
4,4,1,0,0,0,9,6,18,35,1,30,6
2,2,2,1,0,0,24,5,19,50,22,50,3
3,3,1,1,0,1,15,5,16,30,10,5,17
3,3,1,0,1,0,12,5,20,20,10,45,14
4,4,1,0,1,0,21,3,6,0,19,15,13
4,4,0,0,1,0,15,6,13,15,19,15,30
2,2,2,1,0,1,24,6,17,45,20,45,3
2,2,1,0,1,0,1,3,13,50,22,10,8
4,4,0,0,1,0,9,3,6,50,7,40,24
3,3,1,1,0,1,6,6,14,5,19,50,5
3,3,1,1,0,1,6,6,18,55,10,5,15
3,3,2,0,1,1,6,5,17,10,19,40,2
3,3,0,0,1,0,12,6,10,0,5,25,19
4,4,1,0,1,0,21,4,7,30,13,35,6
1,1,2,1,0,0,12,6,10,20,11,50,1
3,3,1,1,0,1,9,6,20,0,18,15,22
0,0,2,0,1,1,15,5,9,45,12,0,2
4,4,0,1,0,1,1,6,14,35,4,25,13
2,2,1,1,0,0,1,3,11,40,20,20,8
2,2,2,0,1,0,24,5,9,45,12,35,2
3,3,1,0,1,0,9,5,7,10,10,45,27
2,2,1,1,0,1,18,3,21,25,9,30,12
2,2,1,1,0,1,12,3,18,55,21,20,26
1,1,1,0,1,0,6,3,14,40,16,45,26
2,2,2,1,0,0,3,6,8,20,11,20,3
4,4,1,0,1,0,27,3,12,50,1,35,12
1,1,2,1,0,0,15,3,2,55,4,25,1
2,2,2,1,0,0,3,5,18,55,22,0,3
4,4,1,0,0,0,9,5,2,0,7,45,5
3,3,2,0,1,0,9,4,22,50,1,20,2
1,1,2,0,0,0,21,3,20,5,21,35,1
4,4,0,1,0,1,27,3,5,10,4,25,23
3,3,1,0,1,0,18,5,17,0,23,25,6
4,4,1,0,0,0,12,6,16,10,22,30,6
4,4,1,0,0,0,15,6,17,10,1,30,8
4,4,1,0,1,0,6,6,6,0,12,35,6
4,4,0,0,1,0,27,3,6,50,19,15,36
4,4,0,0,1,0,27,5,16,40,19,15,26
3,3,1,1,0,0,1,4,20,25,21,5,24
3,3,1,1,0,0,24,5,9,35,10,55,25
2,2,2,0,1,0,15,5,21,0,23,50,2
4,4,1,1,0,0,3,3,15,5,18,50,27
3,3,1,1,0,1,24,5,16,30,23,35,7
4,4,1,0,1,0,3,6,6,10,23,0,16
3,3,2,0,1,0,12,3,9,45,12,15,2
4,4,1,0,1,0,15,5,10,0,1,30,15
2,2,2,0,0,0,15,5,23,30,2,20,2
4,4,0,1,0,0,27,5,5,30,4,25,22
4,4,0,1,0,0,12,6,21,25,12,35,15
4,4,2,0,1,0,9,6,5,10,8,0,2
2,2,2,1,0,0,24,5,15,15,18,10,2
1,1,2,0,0,0,15,5,19,5,20,35,1
3,3,2,0,0,0,24,5,21,25,0,5,2
