Source,Destination,Total_Stops,Airline_IndiGo,Airline_Jet Airways,Airline_other,Additional_Info_Some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_in_hours
0,0,1,0,0,0,0,0.3076923076923077,0.0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.4871794871794871
0,0,1,0,0,1,0,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.23076923076923075
2,2,0,1,0,0,0,0.7692307692307693,0.0,0.9130434782608695,0.36363636363636365,0.0,0.2727272727272727,0.02564102564102564
1,1,2,0,0,0,0,0.5384615384615385,0.6666666666666665,0.5217391304347826,0.0,0.7826086956521738,0.5454545454545454,0.7435897435897435
1,1,1,0,1,0,0,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.18181818181818182,0.641025641025641
2,2,0,0,1,0,0,0.07692307692307693,1.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.02564102564102564
0,0,1,0,0,1,0,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.15384615384615385
2,2,1,0,1,0,1,0.7692307692307693,0.0,0.21739130434782608,0.8181818181818181,0.8695652173913043,0.36363636363636365,0.3333333333333333
2,2,1,0,1,0,0,0.19230769230769232,0.0,0.8695652173913043,0.6363636363636364,0.4782608695652174,0.45454545454545453,0.3333333333333333
1,1,1,0,1,0,1,0.42307692307692313,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.28205128205128205
0,0,2,0,1,0,1,1.0,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.30769230769230765
0,0,1,0,0,1,0,0.7692307692307693,0.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.12820512820512822
0,0,1,0,0,1,0,0.19230769230769232,0.0,0.30434782608695654,0.0,0.5217391304347826,0.9090909090909091,0.10256410256410256
2,2,0,0,1,0,0,0.3076923076923077,1.0,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.05128205128205129
1,1,1,0,1,0,1,0.0,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.28205128205128205
2,2,0,1,0,0,0,0.8846153846153847,1.0,0.0,0.45454545454545453,0.13043478260869565,0.2727272727272727,0.02564102564102564
0,0,1,1,0,0,0,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.9130434782608695,0.0,0.28205128205128205
1,1,1,0,0,0,0,0.42307692307692313,1.0,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.28205128205128205
1,1,2,0,0,0,0,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.18181818181818182,0.3913043478260869,0.9090909090909091,0.5897435897435898
2,2,2,0,0,0,0,0.7692307692307693,0.0,0.43478260869565216,0.5454545454545454,0.9130434782608695,0.45454545454545453,0.23076923076923075
0,0,2,0,1,0,1,1.0,0.0,0.21739130434782608,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.5641025641025641
3,3,0,1,0,0,0,0.0,1.0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0
1,1,1,0,1,0,0,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.2564102564102564
0,0,1,0,0,1,0,0.5384615384615385,1.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.6363636363636364,0.10256410256410256
0,0,2,0,1,0,1,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.641025641025641
0,0,2,0,1,0,0,0.7692307692307693,0.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.43589743589743585
2,2,0,0,0,1,0,0.0,0.33333333333333326,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.02564102564102564
4,4,0,0,0,1,0,0.07692307692307693,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.02564102564102564
0,0,1,0,1,0,1,1.0,0.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.4615384615384615
0,0,1,1,0,0,0,0.07692307692307693,1.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.1794871794871795
0,0,1,1,0,0,0,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.9090909090909091,0.7826086956521738,0.18181818181818182,0.2564102564102564
0,0,1,0,0,0,0,0.8846153846153847,1.0,0.3913043478260869,0.8181818181818181,1.0,0.0,0.30769230769230765
2,2,0,0,0,1,0,0.07692307692307693,0.33333333333333326,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.02564102564102564
0,0,2,0,0,0,0,0.5384615384615385,1.0,0.6956521739130435,1.0,0.8260869565217391,0.2727272727272727,0.641025641025641
0,0,2,0,1,0,1,0.19230769230769232,1.0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.1794871794871795
1,1,0,1,0,0,0,0.07692307692307693,0.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.02564102564102564
0,0,2,0,0,0,0,0.3076923076923077,0.6666666666666665,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.641025641025641
2,2,1,0,1,0,0,0.0,0.0,0.34782608695652173,0.0,0.0,0.8181818181818181,0.3846153846153846
0,0,2,0,1,0,0,0.07692307692307693,1.0,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.5384615384615384
1,1,0,0,0,0,0,0.0,0.6666666666666665,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.02564102564102564
0,0,1,0,0,1,0,0.07692307692307693,1.0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.23076923076923075
0,0,1,0,1,0,1,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.20512820512820512
0,0,1,0,1,0,1,0.7692307692307693,0.6666666666666665,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.28205128205128205
0,0,1,1,0,0,0,1.0,0.0,0.21739130434782608,0.6363636363636364,0.43478260869565216,0.18181818181818182,0.07692307692307693
1,1,1,0,1,0,1,0.19230769230769232,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.15384615384615385
2,2,0,0,1,0,1,0.5384615384615385,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.05128205128205129
0,0,1,0,0,1,1,0.6538461538461539,0.6666666666666665,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.20512820512820512
0,0,1,0,0,1,1,1.0,0.6666666666666665,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.12820512820512822
2,2,0,1,0,0,0,0.0,0.33333333333333326,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.05128205128205129
2,2,1,0,1,0,0,0.19230769230769232,0.0,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.45454545454545453,0.4871794871794871
1,1,1,0,1,0,1,0.7692307692307693,0.6666666666666665,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.30769230769230765
0,0,1,0,1,0,0,0.07692307692307693,0.0,0.6521739130434783,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.30769230769230765
1,1,2,0,0,0,0,0.19230769230769232,1.0,0.30434782608695654,0.0,0.21739130434782608,0.45454545454545453,0.5384615384615384
3,3,0,0,0,1,0,0.0,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0
2,2,1,1,0,0,0,0.07692307692307693,0.0,0.6956521739130435,0.9090909090909091,0.9130434782608695,0.6363636363636364,0.07692307692307693
2,2,0,0,0,1,0,0.7692307692307693,1.0,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.02564102564102564
0,0,1,0,0,1,0,0.7692307692307693,0.0,0.08695652173913043,0.2727272727272727,0.6521739130434783,0.5454545454545454,0.30769230769230765
1,1,1,0,0,1,0,0.19230769230769232,1.0,0.6956521739130435,0.7272727272727273,0.0,0.2727272727272727,0.15384615384615385
1,1,1,0,1,0,1,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,1.0,0.6363636363636364,0.6666666666666666
0,0,2,0,1,0,0,0.7692307692307693,0.0,0.7826086956521738,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.5897435897435898
2,2,1,0,0,0,0,0.07692307692307693,0.0,0.21739130434782608,0.9090909090909091,0.9565217391304348,0.8181818181818181,0.3846153846153846
0,0,1,0,1,0,1,0.3076923076923077,1.0,0.6086956521739131,0.0,0.8260869565217391,0.0,0.10256410256410256
0,0,1,1,0,0,0,0.8846153846153847,1.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.3333333333333333
2,2,0,0,1,0,1,0.07692307692307693,0.33333333333333326,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.05128205128205129
1,1,1,0,1,0,0,0.8846153846153847,0.0,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.7272727272727273,0.28205128205128205
0,0,1,1,0,0,0,0.3076923076923077,0.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.3333333333333333
1,1,0,0,0,1,0,0.7692307692307693,1.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.02564102564102564
3,3,0,1,0,0,0,0.0,0.6666666666666665,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0
2,2,1,0,1,0,0,0.19230769230769232,0.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.18181818181818182,0.15384615384615385
2,2,2,0,0,0,0,0.0,0.0,0.2608695652173913,0.8181818181818181,1.0,0.45454545454545453,0.9999999999999999
0,0,1,0,1,0,0,1.0,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.5641025641025641
1,1,0,0,0,1,0,0.07692307692307693,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.02564102564102564
0,0,1,0,0,1,0,0.19230769230769232,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.23076923076923075
1,1,1,0,0,1,0,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.9565217391304348,0.7272727272727273,0.641025641025641
2,2,0,0,0,1,0,0.42307692307692313,1.0,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.02564102564102564
1,1,1,0,1,0,0,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,0.8260869565217391,0.18181818181818182,0.5384615384615384
0,0,2,0,0,0,0,0.8846153846153847,1.0,0.5652173913043478,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.43589743589743585
0,0,2,0,0,0,0,0.3076923076923077,1.0,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.5897435897435898
4,4,0,0,0,1,0,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.02564102564102564
1,1,0,1,0,0,0,1.0,0.33333333333333326,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.02564102564102564
2,2,0,0,0,1,0,0.7692307692307693,1.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.02564102564102564
2,2,0,0,0,0,0,0.8846153846153847,0.0,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.02564102564102564
0,0,1,0,1,0,1,0.0,1.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.5641025641025641
1,1,1,0,1,0,0,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.6153846153846153
1,1,1,0,1,0,0,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,0.6086956521739131,0.45454545454545453,0.43589743589743585
0,0,1,1,0,0,0,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.30769230769230765
0,0,1,0,1,0,1,0.3076923076923077,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.10256410256410256
1,1,1,0,0,1,0,0.6538461538461539,0.6666666666666665,0.9565217391304348,0.7272727272727273,0.43478260869565216,0.7272727272727273,0.28205128205128205
0,0,0,1,0,0,0,0.5384615384615385,1.0,0.6086956521739131,0.45454545454545453,0.7391304347826086,0.7272727272727273,0.05128205128205129
0,0,2,0,0,0,0,0.07692307692307693,0.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,0.30769230769230765
2,2,0,1,0,0,0,0.19230769230769232,0.33333333333333326,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.02564102564102564
2,2,0,1,0,0,0,0.3076923076923077,1.0,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.02564102564102564
4,4,0,0,0,1,0,0.0,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.02564102564102564
2,2,0,0,0,0,0,0.8846153846153847,0.0,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.02564102564102564
2,2,0,1,0,0,0,0.7692307692307693,0.6666666666666665,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.02564102564102564
1,1,1,0,1,0,1,0.8846153846153847,0.0,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.7272727272727273,0.2564102564102564
0,0,1,0,0,0,0,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.641025641025641
3,3,0,0,0,0,0,0.6538461538461539,0.0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0
1,1,1,0,1,0,0,0.8846153846153847,0.0,0.8260869565217391,0.8181818181818181,0.3913043478260869,0.2727272727272727,0.30769230769230765
1,1,1,0,1,0,0,0.0,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.28205128205128205
0,0,1,0,0,1,0,0.7692307692307693,0.6666666666666665,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.28205128205128205
0,0,1,0,1,0,1,0.19230769230769232,0.0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.28205128205128205
1,1,1,0,1,0,1,0.8846153846153847,0.0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.18181818181818182,0.20512820512820512
0,0,1,0,0,1,0,1.0,0.0,0.30434782608695654,0.5454545454545454,0.6521739130434783,0.5454545454545454,0.1794871794871795
2,2,1,0,1,0,0,0.19230769230769232,0.0,0.21739130434782608,0.8181818181818181,0.8695652173913043,0.36363636363636365,0.3333333333333333
0,0,2,0,1,0,1,1.0,1.0,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.1794871794871795
0,0,0,0,0,0,0,1.0,0.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.05128205128205129
1,1,1,0,1,0,1,0.0,0.6666666666666665,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.28205128205128205
3,3,0,0,0,1,1,0.8846153846153847,0.0,0.5652173913043478,0.18181818181818182,0.6086956521739131,0.5454545454545454,0.0
0,0,0,1,0,0,0,0.3076923076923077,0.0,0.43478260869565216,0.8181818181818181,0.6086956521739131,0.0,0.05128205128205129
0,0,2,0,1,0,0,1.0,1.0,0.9130434782608695,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.3589743589743589
0,0,1,0,1,0,1,1.0,0.0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.6153846153846153
1,1,2,0,0,0,0,0.3076923076923077,0.6666666666666665,0.21739130434782608,0.9090909090909091,1.0,0.2727272727272727,0.41025641025641024
2,2,0,1,0,0,0,0.0,0.6666666666666665,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.02564102564102564
0,0,1,0,0,0,0,0.07692307692307693,0.0,0.8695652173913043,0.5454545454545454,1.0,0.0,0.641025641025641
3,3,0,0,0,1,0,0.0,0.33333333333333326,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0
1,1,1,0,1,0,1,0.8846153846153847,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.30769230769230765
0,0,2,0,1,0,0,0.19230769230769232,1.0,0.3913043478260869,0.7272727272727273,0.8260869565217391,0.0,0.20512820512820512
1,1,1,0,0,1,0,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.18181818181818182,1.0,0.45454545454545453,0.3846153846153846
2,2,1,0,1,0,1,0.7692307692307693,0.0,0.30434782608695654,0.0,0.8695652173913043,0.36363636363636365,0.30769230769230765
0,0,1,1,0,0,0,0.0,1.0,0.30434782608695654,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.1794871794871795
1,1,1,1,0,0,0,0.19230769230769232,1.0,0.8260869565217391,0.36363636363636365,1.0,0.8181818181818181,0.07692307692307693
1,1,1,0,0,1,0,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.8181818181818181,0.6666666666666666
3,3,0,0,0,1,0,0.8846153846153847,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0
0,0,1,1,0,0,0,0.7692307692307693,0.33333333333333326,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.10256410256410256
1,1,0,1,0,0,0,0.42307692307692313,1.0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.02564102564102564
3,3,2,0,0,0,0,0.19230769230769232,0.0,0.043478260869565216,0.6363636363636364,0.6086956521739131,0.9090909090909091,0.30769230769230765
2,2,0,1,0,0,0,0.8846153846153847,0.33333333333333326,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.02564102564102564
0,0,1,0,0,1,0,0.6538461538461539,0.6666666666666665,0.43478260869565216,0.0,0.8260869565217391,0.0,0.20512820512820512
1,1,2,0,0,1,0,0.0,0.33333333333333326,0.6521739130434783,0.18181818181818182,1.0,0.5454545454545454,0.1794871794871795
1,1,1,0,1,0,0,0.8846153846153847,0.0,0.6956521739130435,1.0,0.8695652173913043,0.7272727272727273,0.6666666666666666
1,1,0,0,0,1,0,0.42307692307692313,0.0,0.2608695652173913,1.0,0.3913043478260869,0.6363636363636364,0.02564102564102564
2,2,2,0,0,0,0,0.0,0.0,0.21739130434782608,0.9090909090909091,0.9565217391304348,1.0,0.41025641025641024
1,1,1,1,0,0,0,0.19230769230769232,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.10256410256410256
0,0,2,0,0,0,0,1.0,0.0,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.5897435897435898
0,0,1,1,0,0,0,1.0,0.0,0.34782608695652173,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.15384615384615385
2,2,1,0,1,0,0,0.6538461538461539,0.0,0.9565217391304348,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.1794871794871795
4,4,0,0,0,1,0,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.02564102564102564
0,0,1,0,1,0,1,0.19230769230769232,1.0,0.8695652173913043,1.0,0.8260869565217391,0.0,0.5384615384615384
0,0,1,0,1,0,1,0.0,1.0,0.8695652173913043,1.0,0.8260869565217391,0.0,0.5384615384615384
0,0,1,0,0,1,0,0.19230769230769232,1.0,0.30434782608695654,0.45454545454545453,0.5652173913043478,0.6363636363636364,0.12820512820512822
1,1,1,0,0,0,0,0.6538461538461539,0.6666666666666665,0.43478260869565216,0.0,0.8695652173913043,0.45454545454545453,0.23076923076923075
0,0,1,0,0,0,0,0.42307692307692313,1.0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.2564102564102564
1,1,1,0,1,0,1,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.2564102564102564
2,2,0,1,0,0,0,0.07692307692307693,0.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.02564102564102564
3,3,1,0,1,0,0,0.19230769230769232,0.0,0.7826086956521738,0.0,0.6956521739130435,0.9090909090909091,0.5384615384615384
3,3,0,0,0,0,0,0.0,0.33333333333333326,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0
1,1,1,0,1,0,0,0.0,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.1794871794871795
2,2,1,0,1,0,0,0.0,0.0,0.34782608695652173,1.0,0.8695652173913043,0.36363636363636365,0.2564102564102564
2,2,0,1,0,0,0,0.07692307692307693,1.0,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.02564102564102564
1,1,2,0,0,0,0,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.043478260869565216,0.36363636363636365,0.3589743589743589
2,2,0,0,1,0,1,0.5384615384615385,1.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.05128205128205129
1,1,2,0,0,0,0,0.42307692307692313,0.6666666666666665,0.5217391304347826,0.0,0.8695652173913043,0.45454545454545453,0.7948717948717948
2,2,0,0,0,1,0,0.7692307692307693,0.33333333333333326,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.02564102564102564
2,2,1,0,1,0,0,0.42307692307692313,0.0,0.7826086956521738,1.0,0.5217391304347826,0.45454545454545453,0.41025641025641024
1,1,2,0,0,0,0,0.5384615384615385,0.6666666666666665,0.21739130434782608,0.9090909090909091,0.5652173913043478,0.2727272727272727,0.15384615384615385
3,3,0,0,0,0,0,0.07692307692307693,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.0
2,2,0,0,0,1,0,0.0,0.6666666666666665,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.02564102564102564
0,0,2,0,1,0,1,1.0,0.0,0.8260869565217391,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.8205128205128205
0,0,1,0,1,0,1,0.0,0.33333333333333326,0.6956521739130435,0.0,0.8260869565217391,0.0,0.6666666666666666
0,0,1,0,0,1,0,0.42307692307692313,1.0,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.45454545454545453,0.10256410256410256
2,2,1,1,0,0,0,0.07692307692307693,0.0,0.6956521739130435,0.2727272727272727,0.8695652173913043,0.6363636363636364,0.07692307692307693
2,2,0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.05128205128205129
3,3,1,0,0,1,0,0.19230769230769232,0.0,0.43478260869565216,0.45454545454545453,0.6956521739130435,0.8181818181818181,0.12820512820512822
1,1,0,0,0,0,0,0.6538461538461539,0.33333333333333326,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.02564102564102564
0,0,1,0,1,0,0,1.0,1.0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.2564102564102564
1,1,0,1,0,0,0,0.0,0.0,0.43478260869565216,0.18181818181818182,0.5217391304347826,1.0,0.02564102564102564
2,2,0,0,1,0,0,0.8846153846153847,1.0,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.02564102564102564
0,0,1,0,0,1,0,0.8846153846153847,1.0,0.30434782608695654,0.09090909090909091,0.9565217391304348,0.5454545454545454,0.3589743589743589
2,2,0,1,0,0,0,0.3076923076923077,1.0,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.02564102564102564
1,1,1,0,1,0,1,0.0,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.43478260869565216,0.09090909090909091,0.6153846153846153
0,0,1,1,0,0,0,0.0,1.0,0.21739130434782608,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.2564102564102564
3,3,2,0,0,0,0,0.19230769230769232,0.0,0.4782608695652174,0.6363636363636364,0.4782608695652174,1.0,0.5897435897435898
0,0,2,0,1,0,0,0.19230769230769232,1.0,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.1794871794871795
0,0,1,0,1,0,0,0.19230769230769232,1.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.2564102564102564
0,0,1,0,0,1,1,0.0,0.33333333333333326,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.07692307692307693
0,0,2,0,1,0,1,0.8846153846153847,1.0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.1794871794871795
2,2,0,0,0,1,0,0.07692307692307693,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.02564102564102564
2,2,0,0,0,1,0,0.7692307692307693,1.0,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.02564102564102564
1,1,1,0,1,0,1,0.0,0.33333333333333326,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.28205128205128205
0,0,1,0,0,1,0,0.8846153846153847,1.0,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.20512820512820512
0,0,1,0,0,0,0,0.07692307692307693,0.0,0.17391304347826086,0.0,0.8260869565217391,0.2727272727272727,0.3589743589743589
0,0,2,0,1,0,1,1.0,0.0,0.21739130434782608,0.18181818181818182,0.8260869565217391,0.8181818181818181,0.9487179487179487
0,0,1,0,0,1,0,0.7692307692307693,0.0,0.34782608695652173,1.0,0.7826086956521738,0.9090909090909091,0.20512820512820512
1,1,0,1,0,0,0,0.0,0.33333333333333326,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.02564102564102564
0,0,1,0,0,0,0,0.5384615384615385,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.12820512820512822
2,2,1,0,1,0,0,0.19230769230769232,0.0,0.30434782608695654,0.0,0.21739130434782608,0.09090909090909091,0.5384615384615384
3,3,0,0,0,0,0,0.42307692307692313,1.0,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.0
0,0,2,0,1,0,0,0.5384615384615385,1.0,0.9130434782608695,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.3589743589743589
0,0,1,1,0,0,0,0.3076923076923077,1.0,1.0,0.5454545454545454,0.17391304347826086,0.6363636363636364,0.10256410256410256
2,2,1,0,1,0,1,0.3076923076923077,0.0,0.30434782608695654,0.0,0.9130434782608695,0.36363636363636365,0.3333333333333333
1,1,1,1,0,0,0,0.3076923076923077,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.10256410256410256
2,2,0,1,0,0,0,0.42307692307692313,1.0,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.02564102564102564
3,3,0,1,0,0,0,0.8846153846153847,0.6666666666666665,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0
0,0,1,0,0,1,0,0.7692307692307693,0.0,0.30434782608695654,0.0,0.6521739130434783,0.5454545454545454,0.1794871794871795
2,2,0,0,1,0,1,0.07692307692307693,1.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.05128205128205129
0,0,2,0,1,0,0,0.5384615384615385,1.0,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.641025641025641
0,0,2,0,0,1,0,0.07692307692307693,0.0,0.4782608695652174,0.6363636363636364,0.043478260869565216,0.6363636363636364,0.3333333333333333
0,0,1,0,0,1,0,0.3076923076923077,0.0,0.7826086956521738,0.0,0.043478260869565216,0.6363636363636364,0.15384615384615385
