,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours,Source,Destination,Total_Stops,airline_IndiGo,airline_other,airline_Jet Airways,info_No info
2050,0.42307692307692313,1.0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.03225806451612903,3,3,3.0,0,1,0,0
2051,0.7692307692307693,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903,0,0,3.0,0,1,0,1
2052,0.0,1.0,0.7391304347826086,0.7272727272727273,0.34782608695652173,0.2727272727272727,0.4193548387096774,4,4,1.0,0,0,0,1
2053,0.19230769230769232,0.0,0.34782608695652173,0.0,0.9130434782608695,0.36363636363636365,0.3870967741935484,2,2,1.0,0,0,1,1
2054,0.8846153846153847,0.33333333333333326,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.03225806451612903,3,3,3.0,1,0,0,1
2055,0.3076923076923077,1.0,0.6956521739130435,0.0,0.5217391304347826,0.6363636363636364,0.6129032258064516,4,4,1.0,0,0,1,0
2056,0.07692307692307693,0.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903,2,2,3.0,1,0,0,1
2057,0.3076923076923077,1.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037,4,4,1.0,0,1,0,1
2058,0.0,0.6666666666666665,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0,1,1,3.0,0,1,0,0
2059,0.07692307692307693,1.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.2727272727272727,0.8709677419354839,4,4,2.0,0,0,0,1
2060,0.7692307692307693,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.6451612903225806,3,3,1.0,0,0,1,1
2061,0.6538461538461539,0.0,0.9130434782608695,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.29032258064516125,2,2,1.0,0,0,1,1
2062,1.0,1.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0,1,1,3.0,0,1,0,0
2063,0.6538461538461539,0.0,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.03225806451612903,2,2,3.0,0,0,0,1
2064,0.7692307692307693,0.0,0.8260869565217391,0.2727272727272727,0.7826086956521738,0.9090909090909091,0.7096774193548387,4,4,2.0,0,0,1,0
2065,0.3076923076923077,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484,4,4,2.0,0,0,1,0
2066,1.0,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.32258064516129037,4,4,1.0,0,1,0,1
2067,0.7692307692307693,0.33333333333333326,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
2068,0.8846153846153847,1.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,1,1,3.0,0,0,1,0
2069,0.42307692307692313,0.0,0.6956521739130435,0.9090909090909091,0.3913043478260869,0.2727272727272727,0.4838709677419355,1,1,1.0,0,0,0,1
2070,0.42307692307692313,0.6666666666666665,0.2608695652173913,0.7272727272727273,0.6086956521739131,0.6363636363636364,0.1935483870967742,3,3,1.0,0,1,0,1
2071,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.12903225806451613,4,4,1.0,1,0,0,1
2072,1.0,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.4838709677419355,4,4,1.0,0,0,1,0
2073,0.19230769230769232,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,1,1,3.0,0,0,1,1
2074,0.3076923076923077,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
2075,0.3076923076923077,0.6666666666666665,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.4193548387096774,4,4,1.0,1,0,0,1
2076,1.0,1.0,0.34782608695652173,0.8181818181818181,0.43478260869565216,0.2727272727272727,0.0,1,1,3.0,0,0,1,0
2077,0.19230769230769232,1.0,0.6956521739130435,0.9090909090909091,0.21739130434782608,0.6363636363636364,0.3548387096774194,3,3,2.0,0,0,0,1
2078,0.3076923076923077,1.0,0.7826086956521738,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.16129032258064516,4,4,1.0,1,0,0,1
2079,0.8846153846153847,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806,2,2,3.0,0,0,1,1
2080,0.5384615384615385,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.43478260869565216,0.09090909090909091,0.5161290322580645,3,3,1.0,0,0,1,0
2081,0.42307692307692313,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.43478260869565216,0.8181818181818181,0.4193548387096774,3,3,1.0,0,1,0,1
2082,0.7692307692307693,0.0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.3870967741935484,4,4,1.0,0,1,0,1
2083,0.5384615384615385,1.0,0.5652173913043478,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.935483870967742,4,4,2.0,0,0,0,1
2084,0.8846153846153847,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806,2,2,3.0,0,0,1,0
2085,0.0,0.0,0.5652173913043478,0.9090909090909091,0.9565217391304348,0.18181818181818182,0.22580645161290322,2,2,1.0,0,0,0,1
2086,0.3076923076923077,0.0,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.7419354838709677,4,4,2.0,0,0,0,1
2087,0.19230769230769232,1.0,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.9090909090909091,0.12903225806451613,3,3,1.0,0,0,1,0
2088,0.19230769230769232,1.0,0.7826086956521738,1.0,0.43478260869565216,0.09090909090909091,0.4516129032258065,3,3,1.0,0,0,1,0
2089,0.19230769230769232,0.6666666666666665,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,0
2090,0.42307692307692313,1.0,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,0.5806451612903226,3,3,2.0,0,0,0,1
2091,0.7692307692307693,0.33333333333333326,0.30434782608695654,0.5454545454545454,0.5652173913043478,0.6363636363636364,0.16129032258064516,4,4,1.0,0,1,0,1
2092,0.42307692307692313,1.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,1,1,3.0,0,0,1,1
2093,0.3076923076923077,1.0,0.8695652173913043,0.0,0.7826086956521738,0.2727272727272727,0.6774193548387097,3,3,1.0,0,0,1,0
2094,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903,0,0,3.0,0,1,0,0
2095,0.0,1.0,0.6086956521739131,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.3870967741935484,4,4,2.0,0,0,1,0
2096,0.0,0.0,0.4782608695652174,0.7272727272727273,0.8695652173913043,0.36363636363636365,0.22580645161290322,2,2,1.0,0,0,1,1
2097,0.8846153846153847,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
2098,0.3076923076923077,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.8181818181818181,0.8387096774193549,3,3,1.0,0,1,0,1
2099,0.6538461538461539,0.0,0.9130434782608695,0.45454545454545453,0.3913043478260869,0.5454545454545454,0.3548387096774194,2,2,1.0,0,0,1,0
2100,0.42307692307692313,0.0,0.7826086956521738,1.0,0.9130434782608695,0.36363636363636365,0.8064516129032258,2,2,1.0,0,0,1,0
2101,0.19230769230769232,0.0,0.6086956521739131,0.7272727272727273,0.6956521739130435,0.8181818181818181,0.8064516129032258,1,1,1.0,0,1,0,1
2102,0.07692307692307693,1.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.06451612903225806,2,2,3.0,0,0,1,1
2103,1.0,0.0,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.6363636363636364,0.3548387096774194,4,4,1.0,0,1,0,1
2104,0.5384615384615385,0.0,0.08695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0,1,1,3.0,0,0,1,1
2105,0.07692307692307693,0.6666666666666665,0.7826086956521738,1.0,0.9565217391304348,0.0,0.06451612903225806,2,2,3.0,0,0,1,1
2106,0.3076923076923077,0.6666666666666665,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.12903225806451613,4,4,1.0,1,0,0,1
2107,0.3076923076923077,0.33333333333333326,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.03225806451612903,3,3,3.0,0,1,0,1
2108,0.7692307692307693,0.0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.6363636363636364,0.0,1,1,3.0,1,0,0,1
2109,1.0,0.0,0.21739130434782608,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.7096774193548387,4,4,2.0,0,0,1,0
2110,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.0,1.0,0.45454545454545453,0.16129032258064516,3,3,1.0,0,1,0,1
2111,0.42307692307692313,1.0,0.6956521739130435,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.16129032258064516,4,4,1.0,1,0,0,1
2112,0.5384615384615385,1.0,0.7391304347826086,0.18181818181818182,0.043478260869565216,0.5454545454545454,0.22580645161290322,4,4,1.0,1,0,0,1
2113,0.19230769230769232,1.0,0.2608695652173913,0.0,0.5217391304347826,0.6363636363636364,0.16129032258064516,4,4,1.0,0,1,0,1
2114,1.0,0.0,0.2608695652173913,0.9090909090909091,0.8260869565217391,0.2727272727272727,1.0,4,4,2.0,0,0,0,1
2115,1.0,0.6666666666666665,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.8064516129032258,4,4,2.0,0,0,0,1
2116,0.0,0.33333333333333326,0.8695652173913043,0.45454545454545453,0.9130434782608695,0.09090909090909091,0.7419354838709677,3,3,1.0,0,0,1,1
2117,0.8846153846153847,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.7741935483870968,3,3,1.0,0,0,1,1
2118,0.5384615384615385,0.6666666666666665,0.9130434782608695,0.0,1.0,0.9090909090909091,0.03225806451612903,2,2,3.0,0,1,0,1
2119,0.07692307692307693,0.0,0.6521739130434783,0.09090909090909091,0.7826086956521738,0.9090909090909091,0.8387096774193549,4,4,1.0,0,0,1,1
2120,0.8846153846153847,0.6666666666666665,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.1935483870967742,3,3,1.0,0,0,1,0
2121,0.07692307692307693,1.0,0.2608695652173913,0.18181818181818182,1.0,0.0,0.4838709677419355,4,4,1.0,0,0,0,1
2122,0.42307692307692313,0.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.2727272727272727,0.03225806451612903,3,3,3.0,0,1,0,1
2123,0.5384615384615385,0.6666666666666665,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.4516129032258065,4,4,1.0,0,1,0,1
2124,0.5384615384615385,0.6666666666666665,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.03225806451612903,2,2,3.0,1,0,0,1
2125,1.0,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097,4,4,2.0,0,0,1,1
2126,0.42307692307692313,1.0,0.9130434782608695,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.4516129032258065,4,4,2.0,0,0,1,1
2127,0.3076923076923077,1.0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.03225806451612903,4,4,3.0,0,0,0,1
2128,0.8846153846153847,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03225806451612903,2,2,3.0,0,0,1,1
2129,0.5384615384615385,0.6666666666666665,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0,1,1,3.0,1,0,0,1
2130,0.8846153846153847,0.6666666666666665,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.03225806451612903,3,3,3.0,1,0,0,1
2131,0.7692307692307693,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.8695652173913043,0.8181818181818181,0.7096774193548387,3,3,1.0,0,0,1,0
2132,0.5384615384615385,0.0,0.7826086956521738,1.0,0.9130434782608695,0.8181818181818181,0.03225806451612903,2,2,3.0,1,0,0,1
2133,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0967741935483871,4,4,1.0,0,1,0,1
2134,1.0,1.0,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.03225806451612903,0,0,3.0,0,0,0,1
2135,0.0,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.16129032258064516,3,3,1.0,0,0,1,0
2136,0.0,0.33333333333333326,0.6956521739130435,0.9090909090909091,0.4782608695652174,0.18181818181818182,0.5483870967741935,3,3,1.0,0,0,0,1
2137,0.3076923076923077,0.6666666666666665,1.0,1.0,0.08695652173913043,0.8181818181818181,0.03225806451612903,2,2,3.0,0,1,0,1
2138,0.0,0.6666666666666665,0.30434782608695654,0.6363636363636364,0.8260869565217391,0.45454545454545453,0.32258064516129037,3,3,1.0,0,1,0,1
2139,0.0,1.0,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.12903225806451613,4,4,1.0,0,0,1,1
2140,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.09090909090909091,0.6129032258064516,3,3,1.0,0,0,1,1
2141,0.6538461538461539,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,1,1,3.0,0,1,0,0
2142,0.3076923076923077,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.09090909090909091,0.0967741935483871,3,3,1.0,1,0,0,1
2143,0.3076923076923077,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,0
2144,0.07692307692307693,1.0,0.6521739130434783,0.0,0.17391304347826086,0.45454545454545453,0.3870967741935484,4,4,1.0,0,0,1,0
2145,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.0,0.8260869565217391,0.2727272727272727,0.3548387096774194,4,4,1.0,0,0,0,1
2146,0.8846153846153847,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.03225806451612903,0,0,3.0,1,0,0,1
2147,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.06451612903225806,4,4,3.0,0,0,0,1
2148,0.5384615384615385,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.6451612903225806,3,3,1.0,0,0,1,0
2149,0.3076923076923077,0.0,0.34782608695652173,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.1935483870967742,4,4,1.0,1,0,0,1
2150,1.0,0.33333333333333326,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.03225806451612903,2,2,3.0,0,1,0,1
2151,1.0,0.6666666666666665,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.0,0.22580645161290322,4,4,1.0,0,1,0,1
2152,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.03225806451612903,2,2,3.0,0,1,0,1
2153,0.7692307692307693,1.0,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,1,1,3.0,0,1,0,1
2154,0.3076923076923077,0.0,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.8181818181818181,0.06451612903225806,2,2,3.0,0,0,0,1
2155,0.5384615384615385,1.0,0.7826086956521738,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.29032258064516125,4,4,2.0,0,0,1,1
2156,0.8846153846153847,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.5217391304347826,0.0,0.4193548387096774,3,3,1.0,0,0,1,1
2157,0.0,0.0,0.3913043478260869,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
2158,1.0,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.1935483870967742,4,4,2.0,0,0,1,1
2159,0.7692307692307693,0.0,0.9565217391304348,0.0,0.17391304347826086,0.45454545454545453,0.16129032258064516,4,4,1.0,0,0,1,0
2160,1.0,0.33333333333333326,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.03225806451612903,3,3,3.0,0,0,0,1
2161,1.0,0.6666666666666665,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037,4,4,1.0,0,1,0,0
2162,0.0,1.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.25806451612903225,4,4,1.0,0,1,0,1
2163,0.8846153846153847,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.1935483870967742,3,3,1.0,0,0,1,0
2164,0.8846153846153847,1.0,0.30434782608695654,0.0,0.8260869565217391,0.0,0.3548387096774194,4,4,1.0,0,1,0,1
2165,1.0,1.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,1,1
2166,0.5384615384615385,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.9130434782608695,0.0,0.25806451612903225,4,4,1.0,0,1,0,1
2167,0.0,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097,4,4,2.0,0,0,1,0
2168,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.45454545454545453,0.9130434782608695,0.0,0.25806451612903225,4,4,1.0,1,0,0,1
2169,0.0,0.33333333333333326,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,1,1,3.0,0,1,0,1
2170,1.0,0.6666666666666665,0.5652173913043478,0.0,0.9130434782608695,0.0,0.22580645161290322,4,4,1.0,0,1,0,0
2171,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.8064516129032258,4,4,2.0,0,0,1,1
2172,1.0,0.33333333333333326,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.03225806451612903,3,3,3.0,0,1,0,1
2173,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.3548387096774194,3,3,1.0,0,0,1,0
2174,0.42307692307692313,1.0,0.2608695652173913,0.09090909090909091,0.4782608695652174,0.36363636363636365,0.12903225806451613,4,4,1.0,0,1,0,1
2175,0.3076923076923077,1.0,0.3913043478260869,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.25806451612903225,3,3,1.0,0,0,1,1
2176,0.3076923076923077,0.6666666666666665,0.7826086956521738,0.0,0.043478260869565216,0.5454545454545454,0.1935483870967742,4,4,1.0,0,1,0,1
2177,0.19230769230769232,1.0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226,4,4,1.0,0,0,1,1
2178,0.8846153846153847,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613,3,3,1.0,1,0,0,1
2179,0.8846153846153847,1.0,0.6086956521739131,0.36363636363636365,0.9565217391304348,0.5454545454545454,0.22580645161290322,4,4,1.0,1,0,0,1
2180,0.42307692307692313,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03225806451612903,2,2,3.0,0,0,1,0
2181,0.8846153846153847,0.0,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.3548387096774194,3,3,1.0,0,0,0,1
2182,1.0,1.0,0.3913043478260869,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.8387096774193549,4,4,2.0,0,0,1,1
2183,0.19230769230769232,1.0,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,0.7096774193548387,4,4,1.0,0,0,1,0
2184,1.0,0.0,0.17391304347826086,0.0,0.8260869565217391,0.2727272727272727,0.4516129032258065,4,4,1.0,0,0,0,1
2185,0.19230769230769232,1.0,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.29032258064516125,4,4,1.0,0,1,0,1
2186,0.19230769230769232,0.0,0.2608695652173913,0.7272727272727273,0.6956521739130435,0.18181818181818182,0.25806451612903225,4,4,1.0,1,0,0,1
2187,0.8846153846153847,1.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.29032258064516125,4,4,1.0,0,0,1,0
2188,0.07692307692307693,0.0,0.3913043478260869,0.18181818181818182,0.6521739130434783,0.5454545454545454,0.16129032258064516,4,4,1.0,1,0,0,1
2189,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.3548387096774194,3,3,1.0,0,0,1,1
2190,0.07692307692307693,1.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.4193548387096774,4,4,1.0,1,0,0,1
2191,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.03225806451612903,3,3,3.0,0,1,0,1
2192,0.3076923076923077,0.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
2193,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.36363636363636365,0.9565217391304348,0.7272727272727273,0.8064516129032258,3,3,1.0,0,1,0,1
2194,0.42307692307692313,1.0,0.21739130434782608,1.0,0.30434782608695654,0.7272727272727273,0.7741935483870968,4,4,2.0,0,0,0,1
2195,0.07692307692307693,0.0,0.8260869565217391,0.18181818181818182,0.17391304347826086,0.45454545454545453,1.0,4,4,2.0,0,0,1,1
2196,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322,3,3,1.0,0,0,1,1
2197,0.6538461538461539,0.6666666666666665,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,1,1,3.0,0,0,1,0
2198,0.8846153846153847,0.0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.03225806451612903,3,3,3.0,0,0,0,1
2199,0.3076923076923077,1.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0,1,1,3.0,0,1,0,0
2200,0.0,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.32258064516129037,3,3,1.0,0,0,1,0
2201,0.0,1.0,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,0.6129032258064516,4,4,1.0,0,0,1,0
2202,0.19230769230769232,0.0,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516,4,4,1.0,0,1,0,1
2203,0.07692307692307693,1.0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.12903225806451613,4,4,1.0,0,0,1,0
2204,0.0,0.0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.5454545454545454,0.0,1,1,3.0,1,0,0,1
2205,0.42307692307692313,1.0,0.43478260869565216,0.36363636363636365,0.043478260869565216,0.5454545454545454,0.4516129032258065,4,4,1.0,0,1,0,1
2206,0.42307692307692313,0.33333333333333326,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.03225806451612903,2,2,3.0,1,0,0,1
2207,0.07692307692307693,0.0,0.8695652173913043,0.9090909090909091,0.7826086956521738,0.9090909090909091,0.6774193548387097,4,4,1.0,0,0,1,1
2208,0.19230769230769232,0.0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.03225806451612903,3,3,3.0,1,0,0,1
2209,0.6538461538461539,0.6666666666666665,0.5217391304347826,0.0,0.8260869565217391,0.2727272727272727,0.1935483870967742,4,4,2.0,0,0,0,1
2210,0.19230769230769232,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903,0,0,3.0,0,1,0,1
2211,0.0,1.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.29032258064516125,4,4,1.0,0,0,1,0
2212,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.0,0.7826086956521738,0.0,0.7741935483870968,3,3,1.0,0,0,1,1
2213,0.6538461538461539,1.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.06451612903225806,2,2,3.0,0,0,1,0
2214,0.8846153846153847,1.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.7096774193548387,4,4,1.0,0,0,1,0
2215,0.7692307692307693,0.33333333333333326,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.06451612903225806,4,4,3.0,0,1,0,1
2216,0.3076923076923077,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.3870967741935484,4,4,1.0,0,0,1,0
2217,0.07692307692307693,0.33333333333333326,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903,3,3,3.0,0,1,0,0
2218,0.19230769230769232,1.0,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.03225806451612903,2,2,3.0,0,0,0,1
2219,0.42307692307692313,1.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.1935483870967742,4,4,1.0,0,0,1,0
2220,0.5384615384615385,1.0,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.16129032258064516,4,4,1.0,0,1,0,1
2221,0.3076923076923077,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.32258064516129037,4,4,1.0,0,1,0,1
2222,0.8846153846153847,0.0,0.6956521739130435,1.0,0.17391304347826086,0.8181818181818181,0.32258064516129037,3,3,1.0,0,0,1,0
2223,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.09090909090909091,1.0,0.6363636363636364,0.25806451612903225,3,3,1.0,0,0,1,0
2224,0.6538461538461539,0.33333333333333326,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.03225806451612903,3,3,3.0,0,1,0,0
2225,0.5384615384615385,1.0,0.2608695652173913,0.9090909090909091,0.9565217391304348,0.5454545454545454,0.4516129032258065,4,4,1.0,1,0,0,1
2226,0.42307692307692313,1.0,0.7391304347826086,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.5806451612903226,4,4,1.0,0,0,1,0
2227,0.8846153846153847,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.12903225806451613,4,4,1.0,1,0,0,1
2228,0.3076923076923077,1.0,0.30434782608695654,0.0,0.9130434782608695,0.0,0.4193548387096774,4,4,1.0,0,1,0,1
2229,0.19230769230769232,0.0,0.2608695652173913,0.8181818181818181,0.6956521739130435,0.36363636363636365,0.25806451612903225,2,2,2.0,0,0,0,1
2230,0.7692307692307693,0.0,0.3913043478260869,0.7272727272727273,0.7826086956521738,0.9090909090909091,0.25806451612903225,4,4,2.0,0,0,1,0
2231,0.19230769230769232,1.0,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.29032258064516125,4,4,1.0,0,1,0,1
2232,0.07692307692307693,1.0,0.7826086956521738,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.7419354838709677,4,4,2.0,0,0,0,1
2233,0.3076923076923077,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03225806451612903,2,2,3.0,0,0,1,0
