,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,year,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
1121,3,3,3.0,1,0,0,1,3,4,2019,22,15,0,50,2.0
1122,4,4,1.0,0,0,1,1,21,5,2019,14,0,1,30,11.0
1123,1,1,3.0,0,1,0,1,15,5,2019,10,20,11,50,2.0
1124,2,2,3.0,1,0,0,1,12,5,2019,20,0,22,50,2.0
1125,4,4,2.0,0,1,0,1,15,6,2019,20,0,19,0,23.0
1126,3,3,3.0,0,0,1,1,18,6,2019,22,20,0,40,2.0
1127,3,3,1.0,0,1,0,1,12,5,2019,8,25,9,20,24.0
1128,2,2,3.0,0,0,0,1,9,5,2019,6,10,8,55,2.0
1129,0,0,3.0,0,0,0,1,6,6,2019,11,40,13,55,2.0
1130,3,3,2.0,0,0,0,1,9,6,2019,10,0,5,25,19.0
1131,2,2,1.0,0,1,0,0,21,3,2019,8,0,13,15,5.0
1132,4,4,3.0,0,1,0,0,9,5,2019,11,0,14,15,3.0
1133,4,4,1.0,0,0,1,1,9,4,2019,8,0,21,0,13.0
1134,4,4,1.0,1,0,0,1,27,3,2019,10,45,15,30,4.0
1135,4,4,1.0,0,0,1,1,24,6,2019,6,40,19,15,12.0
1136,2,2,1.0,0,0,0,1,15,3,2019,8,15,18,40,10.0
1137,4,4,1.0,0,0,0,1,12,6,2019,3,50,19,15,15.0
1138,4,4,1.0,1,0,0,1,12,6,2019,15,10,20,0,4.0
1139,1,1,3.0,0,0,0,1,18,5,2019,21,5,22,25,2.0
1140,2,2,1.0,0,0,0,1,1,3,2019,11,50,11,35,23.0
1141,4,4,1.0,0,0,1,1,3,6,2019,7,5,21,0,13.0
1142,2,2,3.0,0,0,1,1,9,3,2019,20,55,23,50,2.0
1143,4,4,1.0,0,1,0,0,15,6,2019,8,0,4,25,20.0
1144,1,1,3.0,0,0,0,1,6,5,2019,21,5,22,25,2.0
1145,2,2,3.0,0,0,1,1,15,3,2019,20,30,23,20,2.0
1146,1,1,3.0,1,0,0,1,27,3,2019,16,55,18,25,2.0
1147,1,1,3.0,0,0,1,0,1,6,2019,5,45,7,15,2.0
1148,2,2,3.0,0,0,0,1,1,3,2019,10,0,12,45,2.0
1149,4,4,1.0,0,0,1,1,3,6,2019,9,0,19,15,10.0
1150,3,3,3.0,1,0,0,1,6,5,2019,20,20,22,55,2.0
1151,3,3,3.0,0,0,1,0,24,3,2019,17,15,19,45,2.0
1152,3,3,3.0,0,0,1,1,12,5,2019,22,20,0,40,2.0
1153,3,3,1.0,0,1,0,0,6,5,2019,20,0,20,45,24.0
1154,3,3,1.0,0,1,0,1,12,6,2019,16,30,22,35,6.0
1155,1,1,3.0,0,0,1,1,1,6,2019,13,15,14,45,2.0
1156,3,3,1.0,0,1,0,1,24,5,2019,21,10,9,20,12.0
1157,1,1,3.0,0,1,0,0,1,4,2019,19,35,21,5,2.0
1158,3,3,1.0,0,1,0,1,9,5,2019,21,10,9,20,12.0
1159,2,2,3.0,0,0,1,1,12,6,2019,11,40,14,30,2.0
1160,2,2,3.0,0,0,1,0,12,4,2019,21,10,0,5,2.0
1161,3,3,3.0,1,0,0,1,27,5,2019,4,40,7,15,2.0
1162,3,3,1.0,0,1,0,1,9,5,2019,17,0,14,25,21.0
1163,2,2,1.0,0,1,0,1,18,3,2019,21,25,5,5,7.0
1164,4,4,1.0,0,0,1,1,15,6,2019,17,45,1,30,7.0
1165,2,2,3.0,1,0,0,1,15,5,2019,16,55,19,55,3.0
1166,4,4,1.0,0,0,1,1,9,5,2019,11,40,21,0,9.0
1167,2,2,1.0,0,1,0,1,1,3,2019,16,55,11,25,18.0
1168,1,1,3.0,0,0,0,1,9,6,2019,19,30,20,45,2.0
1169,0,0,3.0,1,0,0,1,15,5,2019,13,15,15,35,2.0
1170,2,2,3.0,1,0,0,1,9,5,2019,16,55,19,55,3.0
1171,3,3,3.0,1,0,0,1,3,5,2019,9,35,12,20,2.0
1172,4,4,2.0,0,1,0,1,12,6,2019,9,40,12,35,26.0
1173,4,4,1.0,0,0,1,1,1,6,2019,10,20,21,0,10.0
1174,4,4,1.0,0,1,0,1,27,3,2019,17,30,19,45,26.0
1175,3,3,2.0,0,0,0,1,9,5,2019,5,50,12,30,30.0
1176,4,4,1.0,0,0,0,1,15,6,2019,9,45,9,25,23.0
1177,0,0,3.0,0,0,1,1,9,5,2019,17,45,20,5,2.0
1178,4,4,1.0,1,0,0,1,6,6,2019,15,10,20,0,4.0
1179,4,4,1.0,0,0,0,1,3,3,2019,8,0,7,40,23.0
1180,4,4,1.0,0,0,1,1,3,3,2019,15,5,1,35,10.0
1181,3,3,1.0,0,0,1,1,24,5,2019,20,20,9,5,12.0
1182,4,4,2.0,0,1,0,1,9,4,2019,19,10,19,0,23.0
1183,2,2,3.0,0,1,0,0,18,6,2019,19,50,22,50,3.0
1184,4,4,1.0,0,0,0,1,9,3,2019,17,45,8,15,14.0
1185,3,3,2.0,0,0,0,1,18,5,2019,8,20,23,15,14.0
1186,3,3,1.0,0,1,0,0,12,5,2019,14,5,16,20,26.0
1187,0,0,3.0,0,0,1,1,15,6,2019,17,45,20,5,2.0
1188,0,0,3.0,0,0,1,0,15,6,2019,17,45,20,5,2.0
1189,1,1,3.0,0,1,0,1,21,5,2019,2,55,4,20,2.0
1190,4,4,2.0,0,0,0,1,15,6,2019,13,15,19,15,30.0
1191,4,4,2.0,0,1,0,1,27,5,2019,9,40,19,0,9.0
1192,3,3,3.0,1,0,0,1,18,3,2019,21,25,0,5,2.0
1193,4,4,1.0,1,0,0,1,27,3,2019,7,20,12,30,5.0
1194,4,4,1.0,0,0,1,1,27,6,2019,11,25,19,0,7.0
1195,2,2,3.0,1,0,0,1,24,4,2019,21,15,0,15,3.0
1196,4,4,1.0,0,0,1,1,27,5,2019,4,55,12,35,7.0
1197,3,3,1.0,0,1,0,1,21,5,2019,20,25,23,35,27.0
1198,3,3,3.0,1,0,0,1,15,4,2019,15,15,17,45,2.0
1199,1,1,3.0,0,0,1,1,15,5,2019,13,15,14,45,2.0
1200,4,4,1.0,0,0,1,1,3,3,2019,9,55,1,35,15.0
1201,3,3,1.0,0,1,0,0,1,4,2019,18,55,8,15,13.0
1202,4,4,1.0,1,0,0,1,6,6,2019,17,10,1,30,8.0
1203,4,4,1.0,0,0,1,1,9,5,2019,10,0,21,0,11.0
1204,4,4,1.0,0,0,1,1,12,6,2019,11,30,19,15,7.0
1205,3,3,1.0,0,1,0,1,9,5,2019,9,35,18,0,8.0
1206,3,3,1.0,0,1,0,0,15,5,2019,21,10,8,15,11.0
1207,3,3,1.0,0,1,0,1,1,4,2019,20,0,20,45,24.0
1208,2,2,3.0,0,0,1,1,15,6,2019,19,30,22,15,2.0
1209,4,4,2.0,0,1,0,1,15,6,2019,18,20,19,0,24.0
1210,2,2,3.0,1,0,0,1,24,4,2019,7,10,10,5,2.0
1211,3,3,1.0,0,1,0,0,21,5,2019,16,30,23,35,7.0
1212,1,1,3.0,0,0,0,1,18,5,2019,19,30,20,45,2.0
1213,3,3,1.0,0,0,1,1,15,5,2019,20,20,23,25,27.0
1214,4,4,2.0,0,1,0,1,6,6,2019,5,30,19,0,13.0
1215,4,4,1.0,0,1,0,0,1,4,2019,17,30,19,0,25.0
1216,4,4,1.0,0,0,1,1,24,6,2019,10,0,1,30,15.0
1217,3,3,1.0,1,0,0,1,9,5,2019,19,35,23,15,3.0
1218,4,4,1.0,1,0,0,1,6,3,2019,6,40,15,30,8.0
1219,4,4,1.0,0,0,1,1,9,5,2019,7,10,22,30,15.0
1220,4,4,1.0,0,0,0,1,27,6,2019,10,0,19,15,9.0
1221,4,4,1.0,1,0,0,1,15,5,2019,8,35,22,30,13.0
1222,3,3,3.0,0,0,1,1,27,4,2019,14,55,17,25,2.0
1223,4,4,1.0,0,0,1,1,12,6,2019,13,0,21,0,8.0
1224,4,4,1.0,0,0,1,1,27,6,2019,9,0,21,0,12.0
1225,1,1,1.0,0,0,0,1,6,3,2019,19,40,9,10,13.0
1226,2,2,3.0,0,0,1,1,3,4,2019,21,0,23,50,2.0
1227,4,4,1.0,0,0,1,1,9,6,2019,8,0,21,0,13.0
1228,4,4,1.0,0,0,1,1,24,6,2019,10,0,21,0,11.0
1229,4,4,1.0,0,0,1,1,6,3,2019,11,40,18,50,7.0
1230,1,1,1.0,0,0,1,1,6,3,2019,15,40,19,55,28.0
1231,4,4,1.0,0,1,0,1,3,3,2019,13,0,18,50,5.0
1232,3,3,3.0,0,0,1,1,1,6,2019,14,55,17,25,2.0
1233,4,4,2.0,0,1,0,1,6,6,2019,5,30,4,25,22.0
1234,4,4,1.0,0,0,1,0,6,3,2019,15,5,1,35,10.0
1235,4,4,1.0,0,0,1,1,9,4,2019,7,30,19,0,11.0
1236,3,3,1.0,0,1,0,1,12,6,2019,8,25,4,40,20.0
1237,4,4,1.0,0,1,0,1,1,6,2019,13,0,4,25,15.0
1238,4,4,1.0,0,0,0,1,6,6,2019,17,40,23,0,5.0
1239,4,4,1.0,0,0,1,1,12,6,2019,17,30,1,30,8.0
1240,3,3,3.0,1,0,0,1,24,3,2019,21,25,0,5,2.0
1241,3,3,1.0,0,1,0,0,24,3,2019,6,30,20,40,14.0
1242,2,2,3.0,0,0,1,1,15,3,2019,11,30,14,10,2.0
1243,4,4,2.0,0,0,0,1,1,6,2019,7,5,9,25,26.0
1244,0,0,3.0,1,0,0,1,1,3,2019,22,5,0,25,2.0
1245,4,4,1.0,0,0,0,1,18,5,2019,6,10,23,0,16.0
1246,4,4,1.0,0,0,0,1,24,6,2019,8,0,19,15,11.0
1247,3,3,3.0,0,0,1,0,9,5,2019,22,20,0,40,2.0
1248,2,2,3.0,1,0,0,1,24,3,2019,1,30,4,15,2.0
1249,4,4,1.0,1,0,0,1,6,5,2019,16,0,1,30,9.0
1250,4,4,2.0,0,0,0,1,12,6,2019,16,40,19,15,26.0
1251,3,3,2.0,0,0,0,1,15,5,2019,12,0,21,50,9.0
1252,4,4,1.0,0,0,1,1,15,6,2019,17,30,1,30,8.0
1253,4,4,3.0,0,1,0,1,3,6,2019,11,0,14,15,3.0
1254,4,4,2.0,0,0,0,1,21,5,2019,12,55,19,15,30.0
1255,4,4,1.0,0,0,1,1,27,3,2019,19,0,1,35,6.0
1256,4,4,1.0,0,1,0,0,21,5,2019,15,0,19,0,28.0
1257,4,4,1.0,0,0,1,1,12,6,2019,13,0,19,15,6.0
1258,0,0,3.0,0,0,0,1,24,5,2019,11,40,13,55,2.0
1259,4,4,1.0,1,0,0,1,15,5,2019,20,25,1,30,5.0
1260,4,4,1.0,0,0,0,1,15,6,2019,13,0,7,40,18.0
1261,4,4,2.0,0,0,0,1,9,3,2019,19,45,19,15,23.0
1262,3,3,2.0,0,0,0,1,15,5,2019,17,30,13,45,20.0
1263,4,4,1.0,0,1,0,0,12,6,2019,21,50,19,0,21.0
1264,2,2,3.0,0,1,0,1,9,4,2019,17,45,20,45,3.0
1265,1,1,3.0,0,1,0,1,1,3,2019,19,35,21,5,2.0
1266,4,4,2.0,0,1,0,1,18,5,2019,23,5,19,0,19.0
1267,3,3,1.0,0,1,0,0,18,5,2019,16,30,4,40,12.0
1268,4,4,1.0,0,0,1,1,24,6,2019,11,30,21,0,9.0
1269,4,4,1.0,0,1,0,1,9,6,2019,2,15,19,0,16.0
1270,3,3,1.0,0,1,0,1,1,5,2019,18,55,8,15,13.0
1271,4,4,2.0,0,0,0,1,3,3,2019,5,55,19,15,34.5
1272,4,4,1.0,0,1,0,0,9,6,2019,10,0,12,35,26.0
1273,4,4,1.0,0,0,1,1,3,6,2019,13,0,21,0,8.0
1274,4,4,1.0,1,0,0,1,15,6,2019,15,0,1,30,10.0
1275,4,4,1.0,0,1,0,0,12,6,2019,19,45,12,35,16.0
1276,4,4,1.0,1,0,0,1,3,3,2019,14,20,22,20,8.0
1277,4,4,1.0,0,1,0,0,21,3,2019,15,0,18,50,27.0
1278,2,2,1.0,0,1,0,0,21,3,2019,8,0,16,10,8.0
1279,2,2,2.0,0,0,0,1,9,3,2019,8,50,23,55,34.5
1280,2,2,3.0,0,1,0,0,18,6,2019,17,45,20,45,3.0
1281,3,3,1.0,0,1,0,0,1,5,2019,14,5,10,5,20.0
1282,3,3,1.0,0,0,1,1,1,4,2019,23,30,7,45,8.0
1283,2,2,3.0,1,0,0,1,27,5,2019,18,55,21,50,2.0
1284,4,4,1.0,0,0,1,1,9,5,2019,7,0,21,0,14.0
1285,4,4,1.0,1,0,0,1,9,6,2019,7,30,21,0,13.0
1286,2,2,3.0,0,0,1,1,27,6,2019,9,30,12,20,2.0
1287,2,2,1.0,0,1,0,1,6,3,2019,20,35,20,20,23.0
1288,4,4,1.0,0,1,0,0,9,5,2019,21,50,4,25,6.0
1289,2,2,3.0,0,0,1,1,3,3,2019,5,45,8,35,2.0
1290,4,4,1.0,0,0,1,1,1,6,2019,6,0,19,0,13.0
1291,1,1,3.0,0,0,1,0,27,5,2019,5,45,7,15,2.0
1292,4,4,1.0,0,1,0,0,21,5,2019,9,0,4,25,19.0
1293,4,4,2.0,0,1,0,0,24,6,2019,5,30,4,25,22.0
1294,4,4,1.0,0,1,0,1,1,6,2019,20,55,4,25,7.0
1295,4,4,1.0,1,0,0,1,6,6,2019,17,30,1,30,8.0
1296,3,3,3.0,0,0,0,1,3,3,2019,20,45,23,20,2.0
1297,4,4,1.0,0,1,0,1,24,6,2019,20,55,4,25,7.0
1298,4,4,3.0,0,0,0,1,3,4,2019,5,10,8,0,2.0
1299,2,2,1.0,0,0,1,1,9,3,2019,6,40,12,35,5.0
1300,1,1,3.0,1,0,0,1,3,4,2019,21,20,22,50,2.0
1301,3,3,1.0,0,1,0,1,15,5,2019,20,0,9,20,13.0
1302,3,3,1.0,0,1,0,0,6,5,2019,16,30,16,20,23.0
1303,3,3,1.0,0,0,0,1,12,5,2019,7,0,23,15,16.0
1304,4,4,1.0,0,0,1,1,3,6,2019,14,0,21,0,7.0
1305,4,4,2.0,0,1,0,1,21,5,2019,9,40,4,25,18.0
1306,3,3,1.0,1,0,0,1,1,4,2019,15,15,20,30,5.0
1307,4,4,1.0,0,0,0,1,6,3,2019,8,0,7,40,23.0
1308,4,4,1.0,0,0,1,1,12,6,2019,10,35,19,15,8.0
1309,3,3,1.0,0,1,0,0,1,5,2019,6,30,19,50,13.0
1310,4,4,1.0,0,0,1,1,3,6,2019,10,0,1,30,15.0
1311,3,3,1.0,0,1,0,0,21,5,2019,8,25,9,20,24.0
1312,3,3,2.0,0,0,0,1,9,6,2019,16,50,5,35,12.0
1313,4,4,2.0,0,1,0,0,24,6,2019,5,30,19,0,13.0
1314,3,3,1.0,0,1,0,0,1,4,2019,14,5,22,35,8.0
1315,2,2,3.0,0,0,1,1,15,6,2019,11,30,14,20,2.0
1316,1,1,3.0,1,0,0,1,18,6,2019,16,55,18,25,2.0
1317,4,4,1.0,1,0,0,1,3,3,2019,6,40,21,0,14.0
1318,3,3,1.0,0,1,0,1,24,5,2019,6,30,4,40,22.0
1319,4,4,1.0,0,0,0,1,15,6,2019,20,0,7,40,11.0
1320,4,4,1.0,0,0,0,1,3,6,2019,9,45,9,25,23.0
1321,2,2,3.0,0,0,1,1,12,5,2019,19,30,22,15,2.0
1322,4,4,1.0,1,0,0,1,12,6,2019,6,50,16,10,9.0
1323,3,3,3.0,1,0,0,1,18,4,2019,15,15,17,45,2.0
1324,3,3,3.0,1,0,0,1,12,5,2019,14,25,16,55,2.0
1325,3,3,1.0,0,1,0,1,24,5,2019,20,25,22,5,25.0
1326,2,2,3.0,1,0,0,1,6,4,2019,21,15,0,15,3.0
1327,4,4,1.0,0,0,1,1,9,6,2019,15,0,1,30,10.0
1328,4,4,1.0,1,0,0,1,9,6,2019,5,5,12,10,7.0
1329,1,1,3.0,1,0,0,1,9,3,2019,20,5,21,35,2.0
1330,2,2,3.0,0,0,1,1,1,5,2019,17,0,19,35,2.0
1331,3,3,1.0,0,1,0,1,15,5,2019,20,0,10,5,14.0
1332,4,4,2.0,0,0,0,1,21,5,2019,19,45,19,15,23.0
1333,4,4,1.0,0,1,0,0,3,4,2019,9,0,19,0,10.0
1334,4,4,1.0,1,0,0,1,9,3,2019,8,35,22,20,13.0
1335,3,3,2.0,0,0,0,1,12,5,2019,16,50,5,35,12.0
1336,3,3,1.0,0,1,0,0,12,5,2019,18,55,23,35,28.0
1337,4,4,2.0,0,1,0,1,1,6,2019,9,40,19,0,9.0
1338,3,3,1.0,0,1,0,1,18,5,2019,8,25,19,50,11.0
1339,2,2,2.0,0,0,0,1,12,3,2019,5,50,22,10,16.0
1340,4,4,1.0,1,0,0,1,9,3,2019,16,10,22,20,6.0
1341,4,4,2.0,0,0,0,1,3,6,2019,22,0,19,15,21.0
1342,4,4,2.0,0,1,0,1,9,6,2019,9,25,12,35,27.0
1343,1,1,3.0,0,1,0,1,15,5,2019,19,35,21,5,2.0
1344,4,4,1.0,0,0,0,1,3,4,2019,9,45,9,25,23.0
1345,3,3,1.0,0,1,0,0,15,5,2019,16,30,20,45,28.0
1346,4,4,1.0,0,1,0,0,6,3,2019,15,5,4,25,13.0
1347,4,4,1.0,0,1,0,1,9,3,2019,15,5,4,25,13.0
1348,3,3,1.0,0,1,0,1,1,4,2019,9,35,22,5,12.0
1349,3,3,1.0,0,1,0,1,15,5,2019,9,35,9,45,24.0
1350,2,2,1.0,0,1,0,0,12,3,2019,22,55,19,10,20.0
1351,4,4,1.0,0,1,0,1,6,3,2019,20,50,4,25,7.0
1352,4,4,1.0,0,0,1,1,3,6,2019,11,40,19,0,7.0
1353,2,2,3.0,0,0,0,1,24,5,2019,10,0,12,45,2.0
1354,3,3,1.0,0,1,0,0,15,5,2019,21,10,12,0,14.0
1355,4,4,2.0,0,0,0,1,27,5,2019,7,10,19,15,12.0
1356,0,0,3.0,0,0,1,0,12,6,2019,8,20,10,35,2.0
1357,2,2,1.0,0,0,0,1,21,3,2019,8,50,22,5,13.0
1358,2,2,3.0,0,1,0,0,24,4,2019,15,15,18,10,2.0
1359,2,2,3.0,0,0,0,1,12,6,2019,17,0,19,45,2.0
1360,3,3,1.0,0,1,0,0,15,5,2019,21,10,22,35,25.0
1361,2,2,3.0,1,0,0,1,21,6,2019,1,30,4,15,2.0
1362,3,3,1.0,0,1,0,1,1,5,2019,14,5,9,20,19.0
1363,1,1,3.0,0,1,0,1,24,6,2019,10,20,11,50,2.0
1364,3,3,1.0,0,1,0,1,24,5,2019,20,0,10,5,14.0
1365,2,2,3.0,0,0,1,1,1,3,2019,5,45,8,35,2.0
1366,1,1,3.0,1,0,0,1,3,5,2019,12,0,13,30,2.0
1367,4,4,1.0,0,0,0,1,9,3,2019,9,45,9,25,23.0
1368,3,3,1.0,0,0,1,1,9,6,2019,20,20,9,5,12.0
1369,4,4,2.0,0,1,0,1,24,6,2019,19,10,19,0,23.0
1370,2,2,2.0,0,0,0,1,3,3,2019,17,0,22,55,29.0
1371,3,3,1.0,0,1,0,0,1,4,2019,16,30,12,0,19.0
1372,1,1,3.0,0,1,0,0,1,5,2019,10,20,11,50,2.0
1373,4,4,1.0,0,0,1,1,15,6,2019,13,0,21,0,8.0
1374,4,4,2.0,1,0,0,1,21,3,2019,8,35,21,20,12.0
1375,4,4,1.0,0,0,1,1,6,6,2019,7,30,19,0,11.0
1376,3,3,1.0,0,1,0,1,12,6,2019,8,25,10,5,25.0
1377,4,4,1.0,1,0,0,1,6,3,2019,11,30,1,35,14.0
1378,3,3,1.0,0,0,0,1,9,6,2019,9,25,11,10,25.0
1379,4,4,2.0,0,0,0,1,15,6,2019,5,0,19,15,34.5
1380,4,4,2.0,0,1,0,1,9,6,2019,9,35,12,35,27.0
1381,3,3,2.0,0,0,0,1,24,3,2019,7,0,13,45,30.0
1382,3,3,3.0,0,0,1,1,12,4,2019,10,20,12,55,2.0
1383,3,3,1.0,1,0,0,1,1,5,2019,17,35,22,15,4.0
1384,4,4,1.0,0,1,0,0,9,5,2019,19,45,12,35,16.0
1385,2,2,3.0,0,1,0,0,27,6,2019,15,15,18,10,2.0
1386,2,2,3.0,0,0,0,1,15,5,2019,17,0,19,45,2.0
1387,4,4,1.0,0,0,0,1,9,6,2019,13,30,23,0,9.0
1388,2,2,3.0,0,0,1,0,27,4,2019,21,10,0,5,2.0
1389,4,4,2.0,0,1,0,1,27,6,2019,13,25,19,0,29.0
1390,3,3,3.0,1,0,0,1,9,5,2019,15,15,17,45,2.0
1391,2,2,3.0,0,0,1,1,9,5,2019,11,40,14,30,2.0
1392,4,4,1.0,0,0,1,1,27,3,2019,9,45,16,10,6.0
1393,4,4,1.0,1,0,0,1,1,6,2019,15,10,20,0,4.0
1394,3,3,1.0,0,1,0,1,6,6,2019,18,55,16,20,21.0
1395,2,2,3.0,0,1,0,1,6,5,2019,11,10,14,5,2.0
1396,4,4,1.0,0,0,1,1,21,3,2019,6,0,13,20,7.0
1397,4,4,1.0,1,0,0,1,6,6,2019,4,55,21,0,16.0
1398,1,1,3.0,1,0,0,1,3,6,2019,16,55,18,25,2.0
1399,3,3,1.0,0,1,0,0,1,4,2019,20,0,4,40,8.0
1400,3,3,2.0,0,0,1,1,15,4,2019,15,10,23,30,8.0
1401,1,1,3.0,0,0,1,0,3,5,2019,22,45,0,15,2.0
1402,3,3,3.0,1,0,0,1,9,6,2019,4,40,7,15,2.0
1403,2,2,1.0,0,1,0,0,21,3,2019,8,55,18,25,9.0
1404,4,4,1.0,0,0,1,1,9,4,2019,9,0,19,0,10.0
1405,2,2,3.0,0,1,0,0,27,5,2019,19,50,22,50,3.0
1406,4,4,3.0,1,0,0,1,27,5,2019,5,35,8,50,3.0
1407,1,1,3.0,1,0,0,1,18,5,2019,2,35,4,5,2.0
1408,4,4,1.0,0,1,0,1,18,5,2019,13,0,19,0,6.0
1409,0,0,3.0,0,0,1,0,12,5,2019,8,20,10,35,2.0
1410,4,4,2.0,0,1,0,1,24,6,2019,9,40,4,25,18.0
1411,2,2,3.0,0,0,1,1,6,6,2019,9,30,12,20,2.0
1412,4,4,2.0,0,0,0,1,15,6,2019,10,55,19,15,8.0
1413,2,2,3.0,0,1,0,1,15,5,2019,7,10,10,10,3.0
1414,4,4,1.0,0,0,1,1,24,5,2019,12,50,19,15,6.0
1415,4,4,1.0,0,0,1,1,24,6,2019,8,0,19,0,11.0
1416,4,4,1.0,0,1,0,1,6,3,2019,17,30,4,25,10.0
1417,2,2,3.0,0,0,1,1,1,3,2019,16,0,18,35,2.0
1418,2,2,1.0,0,1,0,1,1,3,2019,11,40,19,10,7.0
1419,3,3,1.0,0,1,0,0,15,5,2019,14,5,22,35,8.0
1420,4,4,1.0,0,0,1,1,9,5,2019,16,0,1,30,9.0
1421,3,3,1.0,0,1,0,0,6,6,2019,14,5,22,35,8.0
1422,4,4,1.0,0,0,1,1,15,6,2019,10,0,21,0,11.0
1423,3,3,3.0,1,0,0,1,18,3,2019,14,20,16,55,2.0
1424,3,3,1.0,0,1,0,0,6,5,2019,8,25,20,45,12.0
1425,4,4,1.0,0,0,1,1,9,5,2019,7,55,22,25,14.0
1426,4,4,1.0,0,0,1,1,6,3,2019,8,0,18,50,10.0
1427,1,1,3.0,0,0,0,1,27,6,2019,6,20,7,40,2.0
1428,2,2,3.0,0,0,1,1,18,4,2019,11,30,14,20,2.0
1429,2,2,3.0,1,0,0,1,9,5,2019,20,0,22,50,2.0
1430,4,4,1.0,0,0,1,1,9,5,2019,11,40,19,0,7.0
1431,4,4,1.0,0,0,1,1,18,5,2019,10,0,21,0,11.0
1432,4,4,1.0,0,1,0,1,27,3,2019,19,45,19,45,24.0
1433,3,3,1.0,0,1,0,1,6,6,2019,18,55,22,35,27.0
1434,4,4,2.0,0,1,0,1,9,6,2019,20,0,4,25,8.0
1435,4,4,1.0,0,0,1,1,9,5,2019,19,0,1,30,6.0
1436,3,3,1.0,0,1,0,1,9,5,2019,20,0,9,20,13.0
1437,3,3,1.0,1,0,0,1,24,5,2019,17,35,22,15,4.0
1438,2,2,3.0,0,0,1,1,18,3,2019,7,45,10,40,2.0
1439,4,4,1.0,0,0,1,1,21,3,2019,12,50,21,0,8.0
1440,3,3,3.0,0,0,1,1,3,3,2019,10,20,12,55,2.0
1441,3,3,3.0,0,0,1,1,6,4,2019,6,55,9,30,2.0
1442,4,4,1.0,0,0,1,1,9,6,2019,17,30,1,30,8.0
1443,3,3,1.0,0,1,0,1,9,5,2019,18,55,4,40,9.0
1444,2,2,3.0,1,0,0,1,24,5,2019,0,30,3,25,2.0
1445,3,3,3.0,1,0,0,1,1,3,2019,5,30,8,20,2.0
1446,3,3,3.0,1,0,0,1,1,4,2019,22,15,0,50,2.0
1447,2,2,3.0,0,0,1,1,18,4,2019,9,30,12,20,2.0
1448,4,4,1.0,0,0,1,1,9,5,2019,12,50,21,0,8.0
1449,3,3,1.0,0,1,0,1,12,6,2019,8,25,20,45,12.0
1450,4,4,1.0,0,0,1,1,27,6,2019,15,45,22,5,6.0
1451,4,4,2.0,0,0,0,1,1,6,2019,16,40,19,15,26.0
1452,2,2,3.0,1,0,0,1,6,5,2019,18,25,21,20,2.0
1453,0,0,3.0,0,0,1,1,12,6,2019,9,45,12,0,2.0
1454,4,4,1.0,0,1,0,0,9,3,2019,21,50,4,25,6.0
1455,4,4,1.0,1,0,0,1,12,6,2019,6,50,22,30,15.0
1456,3,3,1.0,0,1,0,1,18,5,2019,17,0,22,5,29.0
1457,3,3,2.0,0,0,0,1,6,6,2019,8,20,23,15,14.0
1458,3,3,1.0,0,1,0,1,15,5,2019,18,55,4,40,9.0
1459,4,4,2.0,0,0,0,1,15,6,2019,22,0,19,15,21.0
1460,4,4,1.0,0,0,1,1,24,6,2019,6,0,19,15,13.0
1461,4,4,1.0,0,1,0,1,3,3,2019,13,0,4,25,15.0
1462,4,4,1.0,0,1,0,0,3,6,2019,13,0,4,25,15.0
1463,4,4,1.0,1,0,0,1,9,6,2019,11,25,1,30,14.0
1464,2,2,3.0,1,0,0,1,6,5,2019,4,0,6,50,2.0
1465,3,3,3.0,1,0,0,1,6,3,2019,10,10,12,55,2.0
1466,2,2,3.0,1,0,0,1,24,4,2019,10,10,13,0,2.0
1467,2,2,3.0,0,1,0,0,15,4,2019,6,0,8,45,2.0
1468,4,4,1.0,0,0,1,1,6,6,2019,9,0,21,0,12.0
1469,4,4,2.0,0,1,0,1,9,3,2019,10,45,18,50,32.0
1470,4,4,1.0,0,1,0,1,6,3,2019,20,50,19,45,22.0
1471,2,2,1.0,0,1,0,0,12,3,2019,20,35,11,25,14.0
1472,3,3,1.0,0,1,0,0,24,3,2019,19,45,8,10,12.0
1473,4,4,1.0,0,0,1,1,3,6,2019,10,20,19,15,8.0
1474,4,4,2.0,0,1,0,0,21,5,2019,5,30,19,0,13.0
1475,1,1,3.0,1,0,0,1,9,5,2019,9,10,10,40,2.0
1476,3,3,3.0,0,0,1,1,6,5,2019,10,20,12,55,2.0
1477,2,2,3.0,0,0,1,1,3,6,2019,7,45,10,40,2.0
1478,4,4,2.0,0,0,0,1,15,5,2019,19,45,19,15,23.0
1479,4,4,2.0,0,0,0,1,27,6,2019,13,20,7,40,18.0
1480,3,3,1.0,0,0,1,1,9,6,2019,20,20,22,55,26.0
1481,4,4,1.0,1,0,0,1,15,4,2019,2,0,7,45,5.0
1482,3,3,1.0,0,1,0,1,15,5,2019,18,55,12,0,17.0
1483,3,3,2.0,0,0,0,1,9,5,2019,9,50,23,15,13.0
1484,3,3,1.0,0,1,0,0,15,5,2019,8,25,16,20,7.0
1485,3,3,3.0,1,0,0,1,15,3,2019,15,10,17,45,2.0
1486,3,3,3.0,0,0,1,1,1,4,2019,17,10,19,40,2.0
